age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.3039591315453384,0.7772108843537413,0.8275862068965517,1,2,66.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3524904214559387,0.2721088435374149,0.3620689655172414,2,0,60.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1455938697318007,0.1904761904761903,0.103448275862069,2,2,46.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.2490421455938697,0.9846938775510204,0.0517241379310345,1,1,52.4,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.2554278416347382,0.8605442176870748,0.879310344827586,1,1,43.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0025542784163473,0.8350340136054422,0.8275862068965517,2,0,82.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.6845466155810984,0.0068027210884352,0.2758620689655173,2,2,46.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6411238825031927,0.3758503401360544,0.2931034482758621,2,1,74.4,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.3333333333333333,0.2721088435374149,0.810344827586207,2,2,60.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2579821200510856,0.4948979591836733,0.3275862068965517,1,1,41.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0791826309067688,0.3044217687074829,0.5862068965517241,2,1,37.1,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.0293742017879948,0.454081632653061,0.8620689655172412,2,0,36.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2567049808429119,0.4914965986394557,0.9827586206896554,1,1,45.6,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.3307790549169859,0.6224489795918366,0.7586206896551725,1,0,56.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2413793103448276,0.8775510204081631,0.3965517241379311,2,2,63.7,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.1392081736909323,0.6887755102040813,0.086206896551724,0,1,43.7,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.0932311621966794,0.7874149659863945,0.0172413793103449,0,2,48.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9157088122605364,0.5221088435374148,0.086206896551724,2,0,75.3,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.2630906768837803,0.6530612244897958,0.8448275862068965,0,0,43.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.611749680715198,0.7874149659863945,0.9310344827586208,1,0,77.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.3409961685823755,0.0884353741496597,0.2758620689655173,0,0,31.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.9374201787994892,0.2993197278911564,0.689655172413793,2,2,95.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5696040868454662,0.7091836734693875,0.0517241379310345,1,1,67.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.996168582375479,0.5646258503401358,0.0,0,2,75.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.264367816091954,0.3010204081632651,0.5000000000000001,1,2,54.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9361430395913156,0.2295918367346938,0.8965517241379312,0,2,91.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0510855683269476,0.8792517006802718,0.5000000000000001,1,2,30.9,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.1596424010217114,0.270408163265306,0.7068965517241378,2,1,47.5,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6641123882503193,0.5986394557823127,0.5862068965517241,0,1,75.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2183908045977011,0.6887755102040813,0.3793103448275862,0,1,57.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.6743295019157088,0.9659863945578232,0.724137931034483,0,1,76.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8786717752234994,0.726190476190476,0.0517241379310345,1,0,96.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8825031928480205,0.7976190476190474,0.8965517241379312,0,1,84.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.6309067688378033,0.7891156462585032,0.913793103448276,2,2,55.7,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.9693486590038314,0.4574829931972788,0.8620689655172412,1,0,85.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.909323116219668,0.3588435374149659,0.0344827586206897,0,0,80.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8071519795657727,0.6870748299319727,0.9655172413793102,1,2,94.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,1.0000000000000002,0.2687074829931971,0.1724137931034483,2,1,81.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4878671775223499,1.0,0.6379310344827586,2,1,77.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.1315453384418902,0.3333333333333332,0.6551724137931035,0,0,31.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3461047254150702,0.1853741496598638,0.4137931034482759,1,1,54.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4316730523627075,0.9098639455782308,0.9310344827586208,2,2,78.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.4316730523627075,0.4795918367346936,0.3965517241379311,2,1,52.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,1.0000000000000002,0.0952380952380952,0.1724137931034483,0,1,86.9,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.9131545338441892,0.3945578231292515,0.3275862068965517,1,2,72.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7624521072796935,0.2653061224489795,0.2586206896551724,2,2,68.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.21455938697318,0.95578231292517,0.3275862068965517,0,1,56.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.3065134099616858,0.7414965986394557,0.5517241379310344,1,0,50.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.334610472541507,0.010204081632653,0.8448275862068965,0,0,49.2,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.4303959131545339,0.3316326530612243,0.5172413793103449,2,1,71.4,False,True,False,False,False,False,True,False,False,True,False,False,False
0.0,0.4891443167305236,0.181972789115646,0.2758620689655173,1,1,44.5,False,False,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.3295019157088123,0.4727891156462585,0.5344827586206896,1,2,65.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.243933588761175,0.8724489795918366,0.1379310344827587,2,1,44.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0357598978288633,0.1377551020408163,0.724137931034483,2,1,32.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.8544061302681991,0.8265306122448979,0.8620689655172412,1,0,100.0,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.2005108556832694,0.2329931972789114,0.2586206896551724,2,0,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3588761174968072,0.1173469387755101,0.4827586206896553,2,0,49.8,False,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.9476372924648788,0.2006802721088434,0.4482758620689656,2,1,86.6,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.0804597701149425,0.9489795918367344,0.5862068965517241,2,2,65.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5862068965517241,0.4778911564625849,0.2758620689655173,0,1,63.4,False,True,False,False,True,False,False,False,True,False,True,False,False
