age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.8135376756066411,0.6598639455782311,0.913793103448276,0,0,59.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7037037037037036,0.952380952380952,0.7586206896551725,0,0,80.9,False,True,False,False,True,False,False,False,False,False,False,True,False
1.0,0.5849297573435505,0.5068027210884354,0.086206896551724,1,1,59.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.4853128991060025,0.3010204081632651,0.8620689655172412,0,0,37.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5108556832694764,0.5918367346938775,0.7413793103448277,1,1,84.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.5951468710089399,0.258503401360544,0.2758620689655173,0,2,58.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4776500638569604,0.6836734693877549,0.6724137931034483,1,1,64.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4495530012771392,0.7619047619047619,0.2241379310344828,2,2,65.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4495530012771392,0.964285714285714,0.9310344827586208,2,1,92.3,True,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.1264367816091954,0.4557823129251701,0.7413793103448277,1,2,32.3,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2809706257982119,0.6139455782312924,0.6206896551724138,0,1,57.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1724137931034483,0.5068027210884354,0.7586206896551725,0,0,38.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3243933588761175,0.4727891156462585,0.3620689655172414,2,0,41.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.5887611749680716,0.181972789115646,0.5517241379310344,1,1,48.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.8505747126436781,0.2465986394557822,0.0517241379310345,1,1,59.5,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.6385696040868455,0.518707482993197,0.7068965517241378,2,1,86.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7126436781609196,0.7908163265306121,0.0172413793103449,0,1,78.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7828863346104725,0.3316326530612243,0.9655172413793102,0,0,65.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.314176245210728,0.324829931972789,0.3620689655172414,2,1,69.2,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.4176245210727969,0.6105442176870748,0.7068965517241378,1,1,54.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.0,0.2159863945578229,0.2758620689655173,1,1,34.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8250319284802043,0.6275510204081631,0.0689655172413793,0,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6666666666666666,0.5680272108843536,0.9827586206896554,2,1,81.5,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.636015325670498,0.302721088435374,0.7068965517241378,2,1,79.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2158365261813538,0.6445578231292515,0.6206896551724138,2,0,51.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.21455938697318,0.3061224489795917,0.4310344827586206,2,1,56.4,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.421455938697318,0.4030612244897957,0.0517241379310345,1,1,57.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3167305236270754,0.3350340136054419,0.5517241379310344,1,1,33.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7662835249042146,0.5119047619047619,0.9482758620689654,2,0,70.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3908045977011494,0.4880952380952379,0.6034482758620688,0,1,57.2,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.9118773946360152,0.8792517006802718,0.5344827586206896,0,1,85.0,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.8250319284802043,0.846938775510204,0.5517241379310344,0,2,91.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.491698595146871,0.6037414965986392,0.1896551724137931,1,0,69.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.8044217687074828,0.0517241379310345,2,1,98.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.3933588761174968,0.4727891156462585,0.0517241379310345,1,1,50.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7215836526181354,0.2976190476190475,0.5172413793103449,2,2,59.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.2733077905491699,0.0374149659863944,0.3620689655172414,2,1,39.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.632183908045977,0.5799319727891155,0.2241379310344828,2,0,72.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1289910600255428,0.3724489795918366,0.7758620689655172,2,1,44.6,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.0025542784163473,0.9829931972789114,0.9655172413793102,2,1,47.5,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7484035759897829,0.2993197278911564,0.2413793103448276,2,1,51.7,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.756066411238825,0.2091836734693876,0.0517241379310345,0,1,71.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6819923371647509,0.0034013605442175,0.2068965517241379,2,1,50.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3333333333333333,0.3724489795918366,0.103448275862069,2,2,37.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0,0.2874149659863945,0.1206896551724138,2,0,19.599,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8301404853128991,0.0816326530612243,0.3448275862068964,2,0,81.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.2924648786717752,0.8078231292517004,0.879310344827586,2,1,69.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2835249042145594,0.4098639455782311,0.2413793103448276,1,0,54.8,False,True,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.6577266922094509,0.8741496598639453,0.793103448275862,1,1,88.1,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.5466155810983397,0.8367346938775508,0.2758620689655173,1,0,69.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.9859514687100892,0.649659863945578,0.1379310344827587,0,0,98.6,False,True,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.8429118773946359,0.3129251700680271,0.3620689655172414,1,2,69.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.656449553001277,0.4523809523809523,0.6724137931034483,2,1,63.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.438058748403576,0.2602040816326529,0.5000000000000001,2,0,47.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.9680715197956578,0.6513605442176871,0.6034482758620688,1,0,93.2,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.4431673052362707,0.8282312925170066,0.2241379310344828,0,2,56.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.9131545338441892,0.7806122448979591,0.879310344827586,2,2,80.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0229885057471264,0.5017006802721087,0.2413793103448276,0,1,36.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3690932311621967,0.8027210884353739,0.2241379310344828,2,2,61.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1519795657726692,0.4523809523809523,0.7068965517241378,2,2,68.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4725415070242656,0.0561224489795917,0.086206896551724,2,0,59.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7330779054916986,0.4965986394557822,0.0172413793103449,0,1,81.6,False,False,False,False,False,False,False,False,False,False,True,False,False
