age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.7139208173690932,0.6581632653061222,0.9482758620689654,1,1,80.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.735632183908046,0.2244897959183671,0.3965517241379311,2,0,78.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.9604086845466157,0.3452380952380951,0.7586206896551725,0,1,92.2,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.5108556832694764,0.7823129251700678,0.7758620689655172,0,0,47.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5274584929757343,0.9574829931972788,0.1551724137931035,0,0,75.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.6385696040868455,0.4642857142857142,0.8965517241379312,0,1,61.4,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.6130268199233716,0.2619047619047618,0.0689655172413793,1,1,64.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0127713920817369,1.0,0.6724137931034483,2,0,59.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8007662835249042,0.8741496598639453,0.1896551724137931,0,1,80.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8480204342273308,0.3163265306122449,0.6034482758620688,1,0,89.8,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.2337164750957854,0.5085034013605441,0.4482758620689656,0,2,44.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7458492975734354,0.6904761904761905,0.0172413793103449,0,1,59.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9118773946360152,0.4489795918367345,0.5517241379310344,0,0,93.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.1034482758620689,0.0561224489795917,0.689655172413793,0,0,23.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6232439335887612,0.1598639455782312,0.4655172413793104,1,0,54.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.5376756066411239,0.5527210884353739,0.7758620689655172,0,1,87.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.491698595146871,0.0816326530612243,0.5172413793103449,2,1,61.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.123882503192848,0.4608843537414966,0.6379310344827586,0,2,40.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6104725415070242,0.6547619047619044,0.5344827586206896,0,1,70.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2234993614303959,0.2551020408163265,0.5344827586206896,0,0,47.2,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6960408684546615,0.4914965986394557,0.3275862068965517,1,0,81.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6015325670498084,0.7397959183673466,0.0344827586206897,1,0,61.3,True,False,False,True,False,False,False,False,False,True,False,False,False
1.0,0.4355044699872286,0.6513605442176871,0.7758620689655172,0,0,70.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.6794380587484036,0.3979591836734693,0.879310344827586,1,1,80.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3039591315453384,0.5017006802721087,0.0344827586206897,0,2,46.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5019157088122604,0.8792517006802718,0.3275862068965517,1,2,83.4,True,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.1008939974457215,0.2738095238095237,0.8448275862068965,0,1,42.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9680715197956578,0.41156462585034,0.9655172413793102,0,1,83.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6155810983397191,0.8044217687074828,0.793103448275862,2,1,78.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2413793103448276,0.760204081632653,0.2068965517241379,0,1,50.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5747126436781609,0.2755102040816325,0.0344827586206897,1,2,56.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5236270753512132,0.0289115646258502,0.0,0,1,58.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.7318007662835249,0.1530612244897958,0.1896551724137931,0,0,58.4,True,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.0178799489144316,0.6360544217687074,0.7586206896551725,2,1,65.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7420178799489143,0.8163265306122447,0.724137931034483,1,1,89.2,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.846743295019157,0.139455782312925,0.1206896551724138,0,1,79.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8352490421455938,0.5476190476190474,1.0,2,2,85.9,True,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.5019157088122604,0.1054421768707482,0.810344827586207,1,2,48.3,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.0791826309067688,0.9319727891156462,0.103448275862069,0,0,51.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.9710884353741496,0.8275862068965517,2,1,100.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3971902937420179,0.693877551020408,0.5344827586206896,2,0,73.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.157088122605364,0.1088435374149658,0.5000000000000001,0,1,24.3,False,True,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.7381864623243933,0.7993197278911561,0.913793103448276,0,1,99.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.6296296296296295,0.324829931972789,0.1379310344827587,1,0,64.6,False,False,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.4559386973180077,0.5051020408163263,0.2413793103448276,0,1,62.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5951468710089399,0.2397959183673469,0.0344827586206897,1,0,76.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0868454661558109,0.6445578231292515,0.1896551724137931,2,2,62.5,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0191570881226053,0.4591836734693875,0.6551724137931035,2,0,47.7,True,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.9897828863346104,0.4744897959183671,0.1379310344827587,1,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2043422733077905,0.9812925170068024,0.6551724137931035,2,2,73.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0,0.1207482993197278,0.0,2,2,26.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1251596424010217,0.2721088435374149,0.3620689655172414,2,2,50.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.6985951468710089,0.443877551020408,0.3275862068965517,1,1,76.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.0893997445721583,0.8758503401360542,0.879310344827586,2,0,65.6,False,True,False,False,False,False,True,False,True,True,False,False,False
