age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.020434227330779,0.9489795918367344,0.0344827586206897,1,1,51.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8122605363984675,0.8299319727891157,0.6724137931034483,0,2,80.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0114942528735632,0.139455782312925,0.810344827586207,0,1,19.599,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7790549169859514,0.8095238095238093,0.5172413793103449,2,1,70.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1200510855683269,0.2806122448979591,0.8965517241379312,0,1,49.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3895274584929757,0.8010204081632653,0.2241379310344828,2,1,68.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0332056194125159,0.693877551020408,0.6034482758620688,0,1,42.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0191570881226053,0.0765306122448978,0.5000000000000001,2,1,23.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.5095785440613027,0.6037414965986392,0.0172413793103449,0,0,77.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.89272030651341,0.2006802721088434,0.6379310344827586,0,1,81.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5236270753512132,0.9353741496598638,0.5172413793103449,2,2,80.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6270753512132823,0.7057823129251699,0.5172413793103449,2,0,95.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.983397190293742,0.2295918367346938,0.6034482758620688,1,0,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.7994891443167305,0.0578231292517006,0.1896551724137931,2,1,74.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.996168582375479,0.9948979591836732,0.0344827586206897,2,2,91.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5083014048531289,0.9421768707482991,0.5172413793103449,2,0,100.0,False,True,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.9540229885057472,0.3112244897959182,0.793103448275862,2,0,82.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9782886334610472,0.4030612244897957,0.7586206896551725,0,1,92.1,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.7407407407407407,0.9778911564625848,0.6551724137931035,0,1,62.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.2247765006385696,0.9659863945578232,0.8275862068965517,2,1,65.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3767560664112388,0.1139455782312923,0.5000000000000001,1,0,65.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6896551724137931,0.8214285714285714,0.2758620689655173,1,0,72.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2528735632183908,0.3877551020408161,0.913793103448276,2,0,68.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7624521072796935,0.0238095238095237,0.1379310344827587,1,1,68.8,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.6091954022988505,0.8197278911564623,0.3103448275862069,2,1,100.0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.2733077905491699,0.7619047619047619,0.7413793103448277,1,1,69.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6245210727969348,1.0,0.5172413793103449,2,2,100.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.2081736909323116,0.0646258503401359,0.689655172413793,0,1,47.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6526181353767561,0.9047619047619044,0.3620689655172414,2,1,84.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2528735632183908,0.954081632653061,0.9827586206896554,2,0,68.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.6449553001277138,0.032312925170068,0.3275862068965517,1,1,45.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.1187739463601532,0.1921768707482992,0.3620689655172414,2,0,45.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.2937420178799489,0.607142857142857,0.1379310344827587,1,1,57.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.074074074074074,0.1445578231292517,0.2931034482758621,1,1,27.4,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.0510855683269476,0.4642857142857142,0.793103448275862,0,1,27.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2196679438058748,0.8061224489795917,0.879310344827586,2,1,93.2,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.9144316730523628,0.4268707482993197,0.4827586206896553,0,0,71.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4763729246487867,0.8027210884353739,0.6206896551724138,1,0,69.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.421455938697318,0.0306122448979591,0.6379310344827586,0,0,59.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5095785440613027,0.8282312925170066,0.4655172413793104,1,0,59.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.1468710089399744,0.9200680272108844,0.1724137931034483,0,2,43.3,False,True,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.5325670498084291,0.0595238095238094,0.4482758620689656,2,0,83.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8173690932311622,0.3282312925170068,0.4482758620689656,2,1,87.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8339719029374202,0.4251700680272106,0.724137931034483,2,0,76.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6053639846743295,0.3384353741496597,0.4827586206896553,0,1,72.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8697318007662834,0.8860544217687074,0.2931034482758621,2,2,100.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1800766283524904,0.671768707482993,0.5172413793103449,1,1,59.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.0395913154533844,0.5799319727891155,0.3620689655172414,2,0,60.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6168582375478927,0.4387755102040815,0.7758620689655172,0,1,58.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.8582375478927202,0.9336734693877548,0.7413793103448277,0,1,82.5,False,True,False,True,False,False,False,False,False,False,False,False,True
0.0,0.454661558109834,0.3316326530612243,0.2241379310344828,1,0,68.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6896551724137931,0.16156462585034,0.8275862068965517,1,0,79.1,False,False,True,False,False,False,False,False,True,True,False,False,False
