age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.4112388250319285,0.9591836734693876,0.810344827586207,2,1,84.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.5363984674329502,0.2448979591836734,0.4827586206896553,2,2,72.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1366538952745849,0.1003401360544217,0.4655172413793104,1,1,56.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.2618135376756066,0.3877551020408161,0.6551724137931035,1,2,58.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7177522349936143,0.1717687074829931,0.7586206896551725,1,1,82.8,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7662835249042146,0.7891156462585032,0.7068965517241378,0,2,57.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0408684546615581,0.3316326530612243,0.5000000000000001,0,2,39.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.4699872286079182,0.7908163265306121,0.4482758620689656,1,1,62.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.2222222222222222,0.8554421768707483,0.2758620689655173,0,0,38.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0676883780332056,0.6054421768707483,0.103448275862069,1,1,48.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3895274584929757,0.4948979591836733,0.2068965517241379,2,2,57.0,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.384418901660281,0.8860544217687074,0.6034482758620688,1,2,85.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6066411238825031,0.8656462585034013,0.086206896551724,0,1,67.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.7062579821200511,0.4778911564625849,0.4827586206896553,1,1,75.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1315453384418902,0.9064625850340136,0.7068965517241378,0,1,56.9,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6845466155810984,0.0952380952380952,0.103448275862069,2,2,64.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.003831417624521,0.1309523809523808,0.2931034482758621,2,1,42.2,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0881226053639846,0.1105442176870747,0.6206896551724138,2,1,46.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.3754789272030651,0.6343537414965985,1.0,1,1,88.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.9361430395913156,0.2108843537414965,0.5517241379310344,0,2,82.4,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.9450830140485312,0.1649659863945577,0.9827586206896554,1,1,100.0,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.8684546615581098,0.5629251700680271,0.8448275862068965,1,0,95.0,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.0306513409961685,0.7772108843537413,0.8965517241379312,1,0,42.2,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.7305236270753511,0.768707482993197,0.3275862068965517,2,0,80.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7790549169859514,0.8095238095238093,0.5172413793103449,2,1,70.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1060025542784163,0.8622448979591835,0.5000000000000001,1,1,28.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5683269476372924,0.8741496598639453,0.3620689655172414,2,0,88.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0549169859514687,0.1445578231292517,1.0,1,1,52.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1379310344827586,0.3639455782312923,0.2931034482758621,2,1,44.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.909323116219668,0.693877551020408,0.5172413793103449,1,0,98.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.0395913154533844,0.2976190476190475,0.793103448275862,0,1,40.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7381864623243933,0.0969387755102039,0.9827586206896554,1,1,59.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2337164750957854,0.9778911564625848,0.8965517241379312,2,0,70.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.318007662835249,0.2244897959183671,0.0344827586206897,0,1,60.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.3026819923371648,0.1530612244897958,0.7068965517241378,2,0,55.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.1762452107279693,0.714285714285714,0.913793103448276,0,0,70.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3754789272030651,0.0850340136054421,0.1896551724137931,0,0,51.8,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.846743295019157,0.139455782312925,0.1206896551724138,0,1,79.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0727969348659003,0.6904761904761905,0.5172413793103449,0,1,48.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.7330779054916986,0.0476190476190475,0.6379310344827586,0,1,69.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.582375478927203,0.7363945578231292,0.0344827586206897,0,0,59.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.4763729246487867,0.6989795918367345,0.3275862068965517,1,0,79.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0063856960408684,0.4914965986394557,0.9827586206896554,2,0,74.5,False,True,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.5606641123882503,0.3928571428571428,0.9482758620689654,2,2,82.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.950191570881226,0.5884353741496597,0.5689655172413793,0,0,84.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9042145593869731,0.4659863945578231,0.0172413793103449,2,2,83.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1507024265644955,0.3452380952380951,0.913793103448276,1,1,36.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6602809706257982,0.9132653061224488,0.8620689655172412,1,0,86.2,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0012771392081736,0.1190476190476189,0.7413793103448277,1,0,38.2,False,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.6526181353767561,0.5561224489795917,0.1379310344827587,1,2,70.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4252873563218391,0.258503401360544,0.8448275862068965,1,0,68.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0319284802043422,0.010204081632653,0.7758620689655172,1,1,42.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,1.0000000000000002,0.4285714285714284,0.3965517241379311,1,0,87.4,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2592592592592592,0.7482993197278909,0.0517241379310345,1,1,53.8,False,False,False,False,False,False,True,False,True,True,False,False,False
