student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
12093,23,other,bca,0.3537675606641124,0.4591836734693875,yes,0.2413793103448276,average,group study,high,moderate,47.7
4837,18,other,b.sc,0.6257982120051085,0.9693877551020404,no,1.0,average,mixed,medium,moderate,73.7
1145,19,female,b.com,0.5325670498084291,0.7755102040816326,yes,0.0517241379310345,average,group study,high,easy,55.3
14554,20,other,b.sc,0.2681992337164751,0.2517006802721087,yes,0.103448275862069,average,group study,low,hard,42.0
19966,19,other,b.com,0.0063856960408684,0.3078231292517006,no,0.1896551724137931,poor,group study,high,easy,19.599
5413,21,male,ba,0.6756066411238825,0.0901360544217686,yes,0.1379310344827587,average,mixed,low,moderate,60.2
11184,23,male,ba,0.9450830140485312,0.8231292517006801,no,0.724137931034483,average,coaching,low,hard,80.7
2134,20,other,b.tech,0.0804597701149425,0.8418367346938773,yes,0.086206896551724,average,mixed,medium,easy,23.9
2938,22,other,diploma,0.4610472541507024,0.9149659863945578,yes,0.1724137931034483,average,group study,medium,moderate,68.8
13625,17,other,bba,0.1149425287356321,0.0952380952380952,yes,0.1896551724137931,average,mixed,high,hard,22.0
13867,19,male,b.tech,0.7573435504469986,0.6921768707482991,yes,0.6724137931034483,poor,self-study,high,moderate,66.7
12234,20,male,bca,0.632183908045977,0.324829931972789,yes,0.0689655172413793,average,group study,high,moderate,65.5
42,23,male,diploma,0.6309067688378033,0.9387755102040812,yes,0.2413793103448276,poor,coaching,high,hard,99.3
3283,24,female,b.tech,0.4955300127713921,0.9200680272108844,yes,0.2931034482758621,good,self-study,high,easy,70.1
12690,19,female,bba,0.6002554278416348,0.0,yes,0.8448275862068965,average,mixed,low,easy,58.3
13307,21,other,ba,0.1660280970625798,0.5680272108843536,yes,0.9655172413793102,average,self-study,medium,hard,51.4
11231,23,male,b.sc,0.6002554278416348,0.5170068027210883,yes,0.913793103448276,average,group study,medium,moderate,49.7
1867,17,male,bba,0.247765006385696,0.9166666666666664,yes,0.1379310344827587,good,group study,high,hard,57.4
14429,21,female,ba,0.090676883780332,0.6462585034013604,yes,0.793103448275862,average,self-study,medium,moderate,33.2
2451,23,female,ba,0.4240102171136654,0.7159863945578231,yes,0.913793103448276,good,self-study,high,easy,76.1
3071,20,male,ba,0.0127713920817369,0.6479591836734693,no,0.724137931034483,average,self-study,medium,easy,43.9
10506,19,other,diploma,0.7969348659003832,0.639455782312925,yes,0.8448275862068965,good,self-study,medium,easy,75.7
13699,20,female,bba,0.6743295019157088,0.435374149659864,no,0.4482758620689656,average,group study,medium,moderate,51.8
1124,18,female,bca,0.2630906768837803,0.9676870748299318,yes,0.7068965517241378,average,coaching,low,moderate,68.8
2335,21,male,b.sc,0.7879948914431673,0.8180272108843536,no,0.793103448275862,poor,self-study,medium,moderate,72.0
19015,22,male,b.tech,0.9182630906768836,0.6428571428571428,no,0.689655172413793,poor,mixed,low,easy,92.8
13133,22,male,diploma,0.5083014048531289,0.4217687074829932,yes,0.9310344827586208,poor,online videos,low,moderate,52.7
19002,22,other,bca,0.2592592592592592,0.2329931972789114,yes,0.4827586206896553,poor,group study,high,easy,47.2
15567,24,male,bba,0.4227330779054917,0.3877551020408161,yes,0.1896551724137931,good,group study,low,easy,55.2
2409,20,female,b.com,0.408684546615581,0.91156462585034,yes,0.0517241379310345,average,online videos,low,hard,60.0
17818,20,male,b.sc,0.0127713920817369,0.1989795918367345,yes,0.9482758620689654,average,online videos,high,moderate,24.9
9459,23,male,b.sc,0.0459770114942528,0.9489795918367344,yes,0.5689655172413793,average,mixed,high,moderate,36.1
14218,19,female,bca,0.9106002554278416,0.1360544217687074,no,0.6379310344827586,good,mixed,low,easy,60.3
1348,22,other,b.tech,0.7739463601532567,0.6564625850340136,yes,0.1379310344827587,average,mixed,high,moderate,99.6
5926,17,other,b.com,0.3473818646232439,0.4744897959183671,yes,0.7586206896551725,average,group study,low,easy,49.6
8356,24,other,bba,0.6756066411238825,0.1683673469387754,yes,0.6724137931034483,good,online videos,low,moderate,57.9
5344,20,other,b.com,0.8684546615581098,0.0612244897959183,yes,0.1896551724137931,poor,online videos,medium,easy,62.1
9049,20,male,ba,0.9450830140485312,0.952380952380952,yes,0.3620689655172414,average,self-study,high,moderate,98.2
3888,18,male,ba,0.3805874840357599,0.7772108843537413,yes,0.2241379310344828,poor,group study,medium,easy,57.2
5333,20,male,bba,0.0651340996168582,0.0476190476190475,yes,0.1551724137931035,average,mixed,low,moderate,32.9
19476,18,other,b.sc,0.992337164750958,0.2006802721088434,yes,0.0,poor,online videos,low,moderate,64.8
17695,18,male,b.com,0.8122605363984675,0.2806122448979591,no,0.2758620689655173,good,self-study,low,moderate,69.2
19333,19,female,b.com,0.8697318007662834,0.5799319727891155,yes,0.9827586206896554,good,self-study,high,easy,99.0
36,17,other,b.com,1.0000000000000002,0.2687074829931971,yes,0.1724137931034483,average,online videos,high,moderate,81.3
7480,20,female,b.tech,0.7330779054916986,0.6819727891156462,yes,0.5862068965517241,good,online videos,medium,hard,84.6
18391,18,male,b.sc,0.6168582375478927,0.7023809523809523,yes,0.5172413793103449,good,self-study,low,moderate,72.6
10205,22,female,b.tech,0.8148148148148148,0.6700680272108841,yes,0.1206896551724138,average,group study,high,easy,74.1
6602,24,female,b.com,0.4687100893997446,0.0578231292517006,yes,0.3448275862068964,average,coaching,low,easy,49.6
19738,18,other,diploma,0.5466155810983397,0.7363945578231292,no,0.5000000000000001,good,self-study,low,easy,78.7
5837,24,other,diploma,0.7713920817369093,0.4387755102040815,yes,0.1551724137931035,average,group study,low,moderate,66.2
2316,17,other,diploma,0.6679438058748403,0.2670068027210883,yes,0.793103448275862,average,online videos,medium,hard,52.8
14967,18,male,b.com,0.2234993614303959,0.8605442176870748,yes,0.4310344827586206,average,group study,low,easy,52.4
2700,17,other,b.sc,0.2950191570881226,0.0612244897959183,yes,0.3448275862068964,poor,online videos,high,moderate,46.9
622,20,male,b.tech,0.2183908045977011,0.6377551020408161,yes,0.2586206896551724,average,group study,medium,hard,44.0
1979,17,female,bca,0.454661558109834,0.3316326530612243,yes,0.2241379310344828,good,online videos,medium,easy,68.6
15012,22,female,diploma,0.933588761174968,0.7568027210884352,yes,0.5689655172413793,good,group study,low,moderate,91.4
324,24,female,b.tech,0.0676883780332056,0.0918367346938774,yes,0.8448275862068965,good,group study,medium,moderate,31.4
8731,21,female,diploma,0.384418901660281,0.9370748299319728,yes,0.879310344827586,average,online videos,high,hard,50.0
12741,20,female,bca,0.4814814814814815,0.8588435374149657,yes,0.6724137931034483,poor,group study,low,easy,70.5
2309,19,other,ba,0.879948914431673,0.8435374149659862,yes,0.2068965517241379,poor,mixed,medium,moderate,86.4
3487,19,female,ba,0.157088122605364,0.3639455782312923,yes,0.879310344827586,average,coaching,low,moderate,57.7
13012,17,other,diploma,0.6168582375478927,0.4336734693877548,yes,0.9310344827586208,average,group study,low,moderate,54.0
5019,23,male,bca,0.7790549169859514,0.5663265306122449,yes,0.1206896551724138,average,coaching,medium,easy,81.1
10125,24,other,bba,0.4763729246487867,0.8979591836734693,yes,0.1379310344827587,poor,group study,high,easy,84.6
1228,24,male,b.sc,0.020434227330779,0.9489795918367344,yes,0.0344827586206897,good,coaching,medium,moderate,51.9
4169,21,other,b.sc,0.0153256704980842,0.976190476190476,no,0.5689655172413793,good,mixed,high,moderate,61.6
7725,24,male,b.tech,0.6130268199233716,0.2397959183673469,no,0.3448275862068964,poor,online videos,medium,easy,52.7
8680,23,female,ba,0.5530012771392082,0.1275510204081632,yes,0.724137931034483,poor,group study,medium,moderate,47.6
19044,22,other,bca,0.334610472541507,0.7721088435374148,yes,0.4827586206896553,poor,coaching,low,moderate,58.2
13992,23,male,diploma,0.7509578544061303,0.1904761904761903,yes,0.5344827586206896,poor,self-study,medium,moderate,58.5
19666,22,female,b.sc,0.5887611749680716,0.5255102040816326,yes,0.5517241379310344,good,mixed,medium,easy,71.2
16560,19,male,diploma,0.5593869731800766,0.0034013605442175,yes,0.0,good,self-study,low,easy,31.7
11415,20,male,b.sc,0.3563218390804598,0.5561224489795917,yes,0.7413793103448277,average,self-study,low,moderate,58.7
14279,23,other,b.sc,0.5006385696040868,0.238095238095238,yes,0.3965517241379311,good,online videos,medium,easy,58.0
18728,21,male,diploma,0.979565772669221,0.2176870748299318,no,0.0517241379310345,average,coaching,high,moderate,97.3
4098,18,female,bca,0.9374201787994892,0.9132653061224488,yes,0.1724137931034483,poor,group study,medium,easy,95.5
3572,23,male,bca,0.7049808429118773,0.1309523809523808,yes,0.1724137931034483,good,coaching,high,hard,76.2
11016,20,other,diploma,0.4891443167305236,0.0731292517006801,yes,0.5172413793103449,good,coaching,high,moderate,74.7
3044,21,male,diploma,0.78544061302682,0.7568027210884352,yes,1.0,poor,online videos,low,moderate,67.7
6378,18,male,bba,0.9514687100893996,0.2789115646258502,yes,0.4655172413793104,good,group study,low,moderate,83.1
9377,20,male,bca,0.0242656449553001,0.0986394557823128,yes,0.103448275862069,poor,online videos,medium,hard,42.1
17317,17,male,b.sc,0.0,0.8656462585034013,yes,0.879310344827586,average,mixed,medium,moderate,48.2
5353,17,female,bca,0.5070242656449553,0.0051020408163264,yes,0.4655172413793104,poor,group study,high,moderate,46.7
7663,20,other,b.sc,0.3358876117496807,0.6972789115646256,yes,0.7068965517241378,poor,coaching,high,moderate,75.4
11944,17,other,b.sc,0.80970625798212,0.1683673469387754,yes,1.0,poor,mixed,medium,easy,77.3
5991,17,female,b.tech,0.0229885057471264,0.7125850340136053,yes,0.793103448275862,good,online videos,high,easy,57.0
6428,21,female,b.com,0.1749680715197956,0.7806122448979591,yes,0.0517241379310345,poor,coaching,medium,moderate,49.9
10995,19,male,b.com,0.177522349936143,0.0,yes,0.6551724137931035,poor,online videos,medium,moderate,37.7
18635,23,other,b.sc,0.8199233716475095,0.6309523809523809,no,0.6206896551724138,good,group study,low,moderate,84.2
4448,18,other,b.tech,0.3729246487867177,0.9846938775510204,yes,0.5517241379310344,average,online videos,high,easy,94.1
1262,24,male,b.com,0.3703703703703704,0.0952380952380952,yes,0.0344827586206897,average,online videos,high,moderate,46.4
13065,19,other,bba,0.0217113665389527,0.4132653061224489,yes,0.8965517241379312,poor,online videos,medium,easy,46.6
5684,20,female,diploma,0.2388250319284802,0.8639455782312924,yes,0.724137931034483,good,self-study,medium,moderate,62.5
17729,17,male,bba,0.789272030651341,0.389455782312925,no,1.0,poor,self-study,low,easy,83.2
5997,23,female,ba,0.140485312899106,0.4489795918367345,yes,0.0517241379310345,good,mixed,low,easy,48.1
15974,24,male,bba,0.8952745849297573,0.5884353741496597,no,0.4482758620689656,average,group study,low,moderate,66.3
13686,22,male,bca,0.40485312899106,0.3809523809523809,yes,0.0517241379310345,average,coaching,medium,moderate,61.0
14898,20,female,b.tech,0.3103448275862069,0.6360544217687074,no,0.810344827586207,average,online videos,low,hard,36.6
8198,22,other,bca,0.5236270753512132,0.074829931972789,yes,0.2413793103448276,poor,group study,medium,moderate,62.3
2772,17,male,b.sc,0.123882503192848,0.074829931972789,yes,0.3965517241379311,good,coaching,high,hard,56.9
6686,18,male,bca,0.9553001277139208,0.1054421768707482,no,0.4310344827586206,average,group study,low,moderate,74.8
18751,23,other,bca,0.4061302681992337,0.1734693877551019,no,0.6034482758620688,good,mixed,high,moderate,72.5
16466,24,other,b.com,0.4355044699872286,0.6870748299319727,yes,0.7413793103448277,average,mixed,high,moderate,71.0
19844,21,other,bca,0.5836526181353767,0.6003401360544218,yes,0.1724137931034483,average,mixed,low,moderate,60.3
18338,18,other,bba,0.1340996168582375,0.5595238095238093,yes,0.9482758620689654,good,coaching,medium,moderate,65.6
2251,21,female,b.tech,0.0344827586206896,0.8520408163265305,yes,0.5689655172413793,average,group study,medium,moderate,68.6
12180,22,male,ba,0.6104725415070242,0.0170068027210883,yes,0.913793103448276,good,mixed,medium,easy,60.6
12802,18,other,bca,0.4802043422733077,0.2772108843537414,yes,0.2068965517241379,poor,coaching,medium,easy,51.7
3249,18,male,ba,0.1098339719029374,0.1853741496598638,yes,0.1724137931034483,average,self-study,low,hard,29.0
18085,22,female,bba,0.6551724137931034,0.4795918367346936,yes,0.5172413793103449,average,group study,medium,easy,68.0
2754,22,other,diploma,0.4163473818646232,0.4336734693877548,no,0.3448275862068964,good,coaching,high,easy,80.1
8704,17,other,b.com,0.9233716475095785,0.0544217687074828,yes,0.2586206896551724,good,self-study,medium,easy,57.9
8059,22,male,b.sc,0.7011494252873564,0.4846938775510201,no,0.4310344827586206,average,self-study,low,moderate,77.8
14696,20,female,ba,0.3575989782886334,1.0,yes,0.1206896551724138,poor,group study,low,hard,37.8
8249,20,male,b.sc,0.1430395913154533,0.9829931972789114,yes,0.0344827586206897,poor,online videos,low,moderate,24.4
8183,22,male,b.sc,0.2758620689655173,0.9098639455782308,yes,0.0517241379310345,average,online videos,medium,easy,56.5
11984,22,other,bba,0.334610472541507,0.75,no,0.2413793103448276,average,group study,medium,moderate,58.6
4700,17,male,bba,0.0217113665389527,0.3367346938775508,yes,0.1896551724137931,average,mixed,medium,moderate,29.1
7925,18,female,ba,0.1289910600255428,0.0289115646258502,yes,0.8275862068965517,good,mixed,high,moderate,61.9
9076,23,other,ba,0.3575989782886334,0.7806122448979591,yes,0.3620689655172414,average,mixed,medium,hard,65.8
424,21,female,bba,0.1532567049808429,0.314625850340136,yes,1.0,good,self-study,low,moderate,35.6
17647,23,male,b.com,0.9693486590038314,0.9931972789115644,yes,0.0,good,group study,low,moderate,92.0
9889,24,male,b.com,0.900383141762452,0.3316326530612243,no,0.3448275862068964,good,online videos,medium,easy,71.2
9505,17,female,b.tech,0.8441890166028098,0.9591836734693876,yes,0.793103448275862,good,online videos,medium,moderate,85.2
16139,19,female,b.sc,0.053639846743295,0.2006802721088434,yes,0.2758620689655173,average,self-study,low,hard,19.599
17062,22,other,diploma,0.996168582375479,0.0714285714285712,yes,0.1896551724137931,average,coaching,medium,moderate,83.3
3687,17,female,ba,0.756066411238825,0.4999999999999998,yes,0.1206896551724138,poor,online videos,low,easy,72.2
3143,20,male,b.tech,0.5070242656449553,0.346938775510204,no,0.2586206896551724,average,coaching,high,hard,60.8
17100,22,other,diploma,0.545338441890166,0.7823129251700678,yes,0.810344827586207,average,online videos,high,moderate,78.5
15847,24,other,diploma,0.8326947637292464,0.5612244897959182,yes,0.8275862068965517,average,mixed,low,moderate,76.7
13048,18,male,bca,0.8480204342273308,0.2840136054421767,yes,0.6379310344827586,good,coaching,low,hard,71.8
6434,19,other,b.com,0.6104725415070242,0.16156462585034,yes,0.9827586206896554,average,coaching,medium,easy,89.4
1714,22,female,b.tech,0.2132822477650064,0.2482993197278911,yes,0.913793103448276,poor,group study,high,easy,34.6
32,18,male,b.sc,0.7279693486590039,0.4336734693877548,yes,0.1724137931034483,good,self-study,high,easy,81.8
11057,18,female,diploma,0.9284802043422732,0.8690476190476188,yes,0.7758620689655172,good,self-study,medium,hard,95.9
14166,23,female,b.com,0.6947637292464878,0.302721088435374,yes,0.5689655172413793,good,self-study,low,moderate,59.3
1434,21,female,b.com,0.0280970625798211,0.3061224489795917,no,0.6551724137931035,good,self-study,high,easy,33.8
12898,22,male,ba,0.1928480204342273,0.6581632653061222,yes,0.4827586206896553,average,group study,low,moderate,54.6
2253,18,male,b.com,0.2375478927203065,0.8010204081632653,no,0.4655172413793104,poor,mixed,high,moderate,72.5
11938,21,male,b.sc,0.6679438058748403,0.0697278911564626,yes,0.793103448275862,average,group study,medium,moderate,57.2
6441,23,female,bba,0.6309067688378033,0.5238095238095237,yes,0.4310344827586206,good,self-study,high,moderate,71.2
11120,18,other,b.tech,0.6002554278416348,0.5799319727891155,yes,0.103448275862069,average,coaching,high,moderate,74.5
648,21,female,ba,0.632183908045977,0.6054421768707483,no,0.879310344827586,average,mixed,high,moderate,64.5
7758,17,other,bba,0.5491698595146871,0.9846938775510204,no,0.0,good,group study,medium,hard,67.3
10447,20,other,b.tech,0.9157088122605364,0.1785714285714285,yes,0.8275862068965517,average,self-study,high,hard,92.6
9862,23,male,diploma,0.1724137931034483,0.4812925170068027,yes,0.0,good,online videos,high,hard,44.0
7804,23,other,b.sc,0.4061302681992337,0.8265306122448979,no,0.7758620689655172,good,group study,high,easy,67.2
17766,22,female,b.com,0.5274584929757343,0.1258503401360543,no,0.103448275862069,average,coaching,high,moderate,58.0
1322,19,male,b.com,0.7982120051085568,0.988095238095238,yes,0.8620689655172412,good,online videos,medium,hard,94.6
15149,17,other,bca,0.656449553001277,0.857142857142857,yes,0.8965517241379312,average,self-study,high,hard,73.5
5150,21,female,bca,0.6985951468710089,0.379251700680272,yes,0.5517241379310344,poor,group study,medium,moderate,52.2
13021,23,other,bca,0.2017879948914431,0.0238095238095237,yes,0.879310344827586,average,mixed,low,hard,35.6
6815,19,male,bba,0.2835249042145594,0.7857142857142856,yes,0.3965517241379311,average,online videos,high,easy,40.7
8613,20,other,b.com,0.7918263090676884,0.9064625850340136,no,0.5862068965517241,good,group study,medium,easy,82.0
10232,24,female,b.sc,0.8237547892720306,0.2755102040816325,yes,0.5689655172413793,average,online videos,high,moderate,76.6
15466,19,other,b.com,0.8633461047254151,1.0,no,0.5172413793103449,good,mixed,medium,moderate,91.0
3377,21,male,bba,0.4942528735632184,0.5510204081632653,yes,0.5862068965517241,average,self-study,medium,moderate,47.5
13910,22,female,b.com,0.5108556832694764,0.7976190476190474,yes,0.4310344827586206,poor,online videos,low,moderate,48.5
16072,23,male,b.sc,0.933588761174968,0.726190476190476,yes,0.1206896551724138,average,self-study,high,moderate,60.9
4255,19,male,b.sc,0.0613026819923371,0.5918367346938775,yes,0.5172413793103449,average,group study,high,moderate,51.6
2535,23,female,bba,0.0868454661558109,0.4149659863945576,yes,0.3448275862068964,good,coaching,high,moderate,73.5
9535,17,other,b.sc,0.876117496807152,0.3418367346938775,yes,0.913793103448276,average,mixed,low,moderate,81.3
9335,24,other,b.com,0.2579821200510856,0.1836734693877549,yes,0.5862068965517241,good,online videos,medium,easy,64.4
1625,21,other,b.sc,0.6985951468710089,0.5408163265306123,yes,0.4655172413793104,poor,mixed,low,moderate,73.6
1430,23,female,bca,0.7420178799489143,0.5527210884353739,yes,0.879310344827586,average,mixed,high,hard,84.9
3223,23,male,b.com,0.1187739463601532,0.4183673469387754,yes,0.2068965517241379,poor,group study,low,hard,43.1
7705,24,female,ba,0.9782886334610472,0.6360544217687074,no,0.6206896551724138,poor,self-study,high,moderate,100.0
218,17,other,bba,0.0089399744572158,0.5935374149659862,yes,0.2931034482758621,average,self-study,low,easy,27.7
1863,23,female,b.com,0.3703703703703704,0.3979591836734693,yes,0.2068965517241379,average,mixed,high,easy,53.8
11374,17,other,diploma,0.9016602809706258,0.5765306122448979,yes,0.6551724137931035,good,mixed,medium,moderate,85.6
266,21,female,bca,0.10727969348659,0.9506802721088434,yes,0.2413793103448276,good,online videos,high,easy,67.6
1397,21,female,bca,0.656449553001277,0.4625850340136053,yes,0.7758620689655172,good,online videos,medium,moderate,59.4
18792,22,other,bca,0.318007662835249,0.6411564625850339,yes,0.793103448275862,average,coaching,low,easy,57.1
8690,22,female,b.sc,0.3218390804597701,0.1258503401360543,yes,0.2413793103448276,average,coaching,high,moderate,59.4
15033,17,female,b.com,0.6385696040868455,0.8367346938775508,yes,0.5172413793103449,poor,mixed,low,moderate,72.4
12923,18,female,b.sc,0.9731800766283524,0.3996598639455779,yes,0.8448275862068965,poor,online videos,high,moderate,64.9
8765,19,other,diploma,0.1839080459770115,0.0697278911564626,yes,0.8448275862068965,poor,group study,high,hard,38.7
2880,24,other,ba,0.8888888888888888,0.0238095238095237,yes,0.8965517241379312,good,group study,low,easy,99.8
19215,18,female,b.sc,0.1902937420178799,0.976190476190476,yes,0.2586206896551724,average,online videos,high,moderate,56.4
8584,17,female,b.tech,0.8390804597701149,0.3724489795918366,no,0.1206896551724138,average,mixed,high,moderate,86.5
17885,19,male,b.sc,0.3243933588761175,0.1241496598639454,yes,0.0344827586206897,average,coaching,low,moderate,40.9
13034,22,female,diploma,0.7330779054916986,0.3214285714285714,yes,0.3793103448275862,poor,self-study,low,easy,56.7
2860,20,other,b.tech,0.9220945083014048,0.4506802721088434,yes,0.1896551724137931,good,coaching,medium,moderate,84.4
8362,22,female,diploma,0.4610472541507024,0.1972789115646258,no,0.4827586206896553,average,coaching,low,hard,66.1
12397,24,other,ba,0.3665389527458493,0.4455782312925169,yes,0.9482758620689654,poor,self-study,high,moderate,72.0
12841,17,female,diploma,0.9616858237547892,0.0952380952380952,yes,0.1206896551724138,poor,online videos,low,moderate,60.9
12808,21,female,ba,0.8697318007662834,0.921768707482993,yes,0.6724137931034483,poor,online videos,medium,moderate,83.7
13130,20,other,bba,0.7113665389527458,0.0051020408163264,yes,0.793103448275862,good,coaching,low,moderate,79.6
9689,19,female,bca,0.6091954022988505,0.2976190476190475,yes,0.9482758620689654,poor,coaching,high,hard,66.4
14863,21,other,ba,0.3690932311621967,0.5612244897959182,yes,0.5862068965517241,good,mixed,high,moderate,78.6
7094,20,other,b.tech,0.0344827586206896,0.0612244897959183,no,0.3965517241379311,average,group study,low,easy,19.599
6927,20,other,diploma,0.1890166028097062,0.8231292517006801,no,0.8448275862068965,poor,mixed,high,easy,60.7
4348,18,female,b.tech,0.7943805874840357,0.6309523809523809,yes,0.7068965517241378,average,self-study,high,moderate,74.1
17474,21,male,ba,0.367816091954023,0.5663265306122449,no,0.0517241379310345,poor,mixed,high,easy,57.0
12883,22,other,bba,0.6334610472541506,0.8282312925170066,yes,0.9655172413793102,average,mixed,medium,easy,76.6
1633,17,female,ba,0.0753512132822477,0.6088435374149659,yes,0.5862068965517241,good,online videos,medium,easy,40.4
14962,21,female,diploma,0.7598978288633461,0.032312925170068,yes,0.6379310344827586,poor,coaching,low,moderate,60.0
10118,21,other,b.tech,0.6411238825031927,0.8962585034013604,yes,0.6379310344827586,poor,mixed,medium,moderate,77.4
3469,21,male,bba,0.8607918263090677,0.5612244897959182,yes,0.0344827586206897,average,group study,high,moderate,82.5
9052,21,female,ba,0.301404853128991,0.282312925170068,yes,0.9827586206896554,average,mixed,low,moderate,47.8
7607,21,male,bca,0.29757343550447,0.020408163265306,yes,0.9482758620689654,good,coaching,low,moderate,52.2
8228,21,male,b.tech,0.4929757343550447,0.9982993197278908,yes,0.7413793103448277,poor,self-study,high,moderate,60.0
17770,20,female,b.sc,1.0000000000000002,0.1768707482993196,yes,0.4482758620689656,average,mixed,medium,moderate,87.7
9594,18,female,b.sc,0.8505747126436781,0.7653061224489794,no,0.1551724137931035,poor,online videos,medium,moderate,66.4
6473,20,other,b.tech,0.1558109833971903,0.0408163265306121,yes,0.1379310344827587,good,mixed,high,hard,33.8
12507,19,male,diploma,0.7790549169859514,0.5085034013605441,yes,0.1551724137931035,good,mixed,medium,hard,81.4
388,23,female,bba,0.5146871008939975,0.1462585034013604,yes,0.6379310344827586,average,group study,medium,easy,67.0
3711,19,female,b.sc,0.1085568326947637,0.7431972789115644,yes,0.3793103448275862,average,group study,low,moderate,31.7
15852,18,female,b.tech,0.2860791826309067,0.6513605442176871,yes,0.5517241379310344,poor,group study,low,moderate,43.0
5588,24,male,ba,0.70242656449553,0.4999999999999998,yes,0.1724137931034483,good,coaching,medium,moderate,77.6
4259,21,female,diploma,0.8454661558109834,0.3826530612244896,yes,0.1896551724137931,average,online videos,medium,moderate,64.5
1036,22,female,diploma,0.1558109833971903,0.1649659863945577,yes,0.8620689655172412,good,mixed,low,moderate,19.599
2044,22,other,diploma,0.9757343550447,0.6870748299319727,yes,0.086206896551724,average,online videos,medium,easy,97.3
14106,19,other,b.sc,0.7471264367816092,0.2976190476190475,yes,0.086206896551724,poor,coaching,medium,hard,66.8
13967,20,female,diploma,0.3742017879948914,0.5544217687074828,yes,0.2758620689655173,good,online videos,low,moderate,54.7
19162,22,male,b.sc,0.7675606641123882,0.7074829931972788,yes,1.0,good,online videos,low,moderate,78.8
2642,20,female,bca,0.8914431673052362,0.9166666666666664,yes,0.7068965517241378,poor,mixed,high,hard,81.7
5724,21,other,diploma,0.9272030651340996,0.7568027210884352,yes,0.8275862068965517,poor,group study,high,hard,94.5
16588,17,female,ba,0.1366538952745849,0.6836734693877549,no,0.6379310344827586,good,online videos,low,moderate,74.2
13881,19,female,b.com,0.314176245210728,0.2295918367346938,yes,0.3965517241379311,good,online videos,high,hard,61.6
1555,20,male,bba,0.5134099616858236,0.4965986394557822,yes,0.1379310344827587,good,self-study,high,moderate,78.4
1612,18,female,diploma,0.7343550446998722,0.0680272108843537,no,0.793103448275862,good,self-study,high,hard,88.8
18668,21,female,bca,0.7484035759897829,0.9982993197278908,no,0.7413793103448277,poor,group study,high,easy,88.0
1164,21,female,ba,0.0357598978288633,0.7823129251700678,yes,0.103448275862069,average,online videos,high,easy,34.1
15228,20,female,b.sc,0.8582375478927202,0.7227891156462583,no,0.0517241379310345,poor,group study,medium,moderate,89.8
13114,23,male,ba,0.0,0.6088435374149659,yes,0.9482758620689654,good,mixed,medium,moderate,45.1
14530,21,other,bba,0.6194125159642401,0.693877551020408,yes,0.7413793103448277,poor,group study,low,moderate,62.4
2648,23,other,b.sc,0.9846743295019156,0.7534013605442176,yes,0.3620689655172414,poor,mixed,high,easy,87.2
15261,20,other,b.com,0.7535121328224776,0.2397959183673469,yes,0.086206896551724,good,coaching,high,hard,87.5
13805,22,male,diploma,0.4482758620689655,0.6411564625850339,yes,0.4482758620689656,average,online videos,low,easy,59.6
16456,18,female,b.sc,0.6577266922094509,0.7193877551020407,yes,0.1896551724137931,poor,group study,high,moderate,53.9
3913,18,female,b.sc,0.6411238825031927,0.5221088435374148,no,0.2758620689655173,good,online videos,high,easy,67.3
6479,22,female,ba,0.0664112388250319,0.1411564625850339,no,0.3103448275862069,average,self-study,medium,moderate,34.2
19209,23,other,ba,0.2630906768837803,0.4812925170068027,no,0.810344827586207,poor,online videos,medium,moderate,40.1
3523,23,other,b.tech,0.2094508301404853,0.7431972789115644,yes,0.9827586206896554,good,online videos,medium,moderate,53.7
17959,19,male,bba,0.6015325670498084,0.6683673469387754,yes,0.6034482758620688,good,coaching,low,moderate,74.1
15075,19,other,b.tech,0.0,0.1717687074829931,yes,0.5862068965517241,good,group study,low,hard,37.8
8212,17,male,ba,0.6053639846743295,0.695578231292517,yes,0.5000000000000001,poor,coaching,low,moderate,64.0
2004,20,male,bca,0.9399744572158366,0.3316326530612243,yes,0.1206896551724138,good,self-study,low,hard,79.7
19358,20,female,bba,0.0510855683269476,0.8639455782312924,yes,0.1896551724137931,average,coaching,low,moderate,44.1
7452,23,other,b.sc,0.8582375478927202,0.2210884353741495,yes,0.6551724137931035,average,self-study,high,moderate,92.2
13275,24,female,bba,0.879948914431673,0.4659863945578231,no,0.6206896551724138,average,self-study,medium,moderate,62.7
18,18,male,bca,0.0408684546615581,0.4132653061224489,yes,0.4655172413793104,poor,self-study,medium,moderate,32.3
2021,19,female,bba,0.7982120051085568,0.5646258503401358,yes,0.6379310344827586,average,group study,high,hard,58.0
6936,19,other,diploma,0.3588761174968072,0.3690476190476188,yes,1.0,good,mixed,high,hard,70.5
1329,22,female,b.sc,0.7471264367816092,0.6564625850340136,yes,0.9310344827586208,poor,mixed,low,moderate,90.0
1445,18,other,b.tech,0.0791826309067688,0.4710884353741496,yes,0.724137931034483,average,group study,low,moderate,32.7
4473,20,female,b.tech,0.1417624521072797,0.0374149659863944,yes,0.8448275862068965,average,online videos,medium,easy,35.5
6244,19,female,b.com,0.876117496807152,0.9047619047619044,yes,0.1724137931034483,poor,group study,low,moderate,58.0
706,21,female,b.com,0.9284802043422732,0.4166666666666665,yes,0.6206896551724138,good,group study,low,moderate,73.0
