age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.7164750957854407,0.3452380952380951,0.8448275862068965,2,1,1,82.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.974457215836526,0.8962585034013604,0.5689655172413793,1,0,2,100.0,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.6973180076628352,0.5935374149659862,0.0689655172413793,2,1,2,92.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8850574712643677,0.5017006802721087,0.4827586206896553,2,1,1,100.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.1098339719029374,0.9846938775510204,0.7758620689655172,2,0,1,67.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6040868454661558,0.9744897959183674,0.086206896551724,0,2,1,94.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7100893997445721,0.7363945578231292,0.7413793103448277,0,0,1,63.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6679438058748403,0.5850340136054419,0.3275862068965517,1,1,0,75.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0779054916985951,0.8945578231292515,0.5862068965517241,1,0,1,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3371647509578545,0.0391156462585032,0.724137931034483,2,1,1,50.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7956577266922094,0.8214285714285714,0.879310344827586,0,1,0,64.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2567049808429119,0.5714285714285714,0.810344827586207,1,2,0,74.0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0664112388250319,0.2942176870748297,0.4310344827586206,1,2,1,26.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8710089399744573,0.607142857142857,0.1724137931034483,0,0,1,75.9,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6079182630906769,0.6462585034013604,0.1896551724137931,2,0,2,61.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.0408684546615581,0.0680272108843537,0.5689655172413793,0,0,1,20.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1481481481481481,0.8452380952380951,0.6206896551724138,1,1,0,67.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.4865900383141763,0.3503401360544216,0.0689655172413793,2,0,1,56.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.1123882503192847,0.1224489795918366,0.9827586206896554,1,2,0,56.7,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.8441890166028098,0.9693877551020404,0.793103448275862,0,0,1,98.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0114942528735632,0.4693877551020406,0.0689655172413793,2,2,1,49.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.7484035759897829,0.0170068027210883,0.6379310344827586,1,2,1,89.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.6104725415070242,0.6547619047619044,0.5344827586206896,2,0,1,70.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8007662835249042,0.7414965986394557,0.4827586206896553,2,0,1,84.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.3703703703703704,0.7023809523809523,0.3620689655172414,2,1,0,67.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.40485312899106,0.95578231292517,1.0,2,0,0,80.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.4150702426564496,0.1037414965986394,0.0,0,0,1,41.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.5363984674329502,0.5867346938775508,0.5344827586206896,0,1,0,53.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.7151979565772668,0.8197278911564623,0.4827586206896553,0,2,1,72.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7177522349936143,0.5867346938775508,0.7758620689655172,2,1,0,80.2,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6883780332056194,0.6819727891156462,0.103448275862069,2,0,1,58.6,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.7445721583652618,0.7482993197278909,0.5689655172413793,0,0,1,69.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.1736909323116219,0.8554421768707483,0.3103448275862069,2,0,1,35.9,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.6679438058748403,0.4591836734693875,0.1896551724137931,0,0,0,63.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3116219667943806,0.726190476190476,0.913793103448276,2,2,1,76.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.9974457215836526,1.0,0.1206896551724138,2,0,1,100.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8505747126436781,0.2091836734693876,0.724137931034483,1,2,1,99.0,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.3154533844189016,0.976190476190476,0.9827586206896554,0,0,1,50.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.991060025542784,0.3095238095238094,0.7413793103448277,2,1,1,100.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.2286079182630907,0.2193877551020406,0.7068965517241378,0,2,0,54.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8365261813537676,0.4982993197278911,0.8620689655172412,2,2,0,92.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3103448275862069,0.9319727891156462,0.3965517241379311,0,1,0,42.9,True,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.2005108556832694,0.3452380952380951,0.913793103448276,0,2,1,44.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.7164750957854407,0.6768707482993197,0.8448275862068965,2,0,1,79.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4291187739463601,0.6020408163265305,0.2931034482758621,2,2,1,76.2,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.3793103448275862,0.2840136054421767,0.7068965517241378,1,2,1,58.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.6168582375478927,0.6241496598639453,0.4827586206896553,2,0,1,75.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9476372924648788,0.5884353741496597,0.9827586206896554,1,1,1,90.4,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.5683269476372924,0.8299319727891157,0.2931034482758621,0,2,0,69.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.8505747126436781,0.952380952380952,0.5862068965517241,1,1,2,82.8,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.78544061302682,0.4880952380952379,1.0,1,2,1,92.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6896551724137931,0.3860544217687074,0.5172413793103449,1,1,2,66.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0319284802043422,0.6462585034013604,0.9310344827586208,1,0,1,36.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9757343550447,0.3231292517006803,0.913793103448276,2,0,1,94.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.859514687100894,0.4778911564625849,0.2758620689655173,1,2,2,100.0,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.3729246487867177,0.7312925170068025,0.4827586206896553,1,2,0,72.7,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.2503192848020434,0.4064625850340135,0.0172413793103449,1,0,1,37.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5900383141762452,0.379251700680272,0.4310344827586206,2,1,2,74.7,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8212005108556832,0.0,0.2758620689655173,0,0,0,54.5,True,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.5593869731800766,0.4523809523809523,0.4310344827586206,2,1,1,68.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0242656449553001,0.4965986394557822,0.879310344827586,2,2,1,57.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1890166028097062,0.5952380952380949,0.2758620689655173,1,1,0,40.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.1647509578544061,0.8741496598639453,0.0,1,0,1,57.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2720306513409962,0.7619047619047619,0.0344827586206897,2,2,1,68.2,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.5517241379310345,0.639455782312925,0.6551724137931035,0,1,1,54.9,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2286079182630907,0.6309523809523809,0.2758620689655173,1,2,0,46.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.1481481481481481,0.1054421768707482,0.5172413793103449,2,1,1,59.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.1481481481481481,0.3775510204081631,0.8448275862068965,1,0,0,32.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0766283524904214,0.4336734693877548,0.0344827586206897,1,0,1,33.7,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.0689655172413793,0.6666666666666665,0.4827586206896553,2,1,1,47.0,False,True,False,False,True,False,False,False,False,False,False,False,True
1.0,0.5006385696040868,0.7057823129251699,0.6724137931034483,1,2,1,72.6,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9386973180076628,0.2891156462585033,0.2068965517241379,2,2,2,85.8,False,True,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.6168582375478927,0.8520408163265305,0.3965517241379311,1,1,0,92.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8071519795657727,0.443877551020408,0.0517241379310345,2,0,1,64.3,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.4738186462324393,0.9965986394557822,0.2241379310344828,0,1,2,66.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.51213282247765,0.0408163265306121,0.879310344827586,0,2,2,62.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8454661558109834,0.0391156462585032,0.1379310344827587,0,2,2,75.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.053639846743295,0.2006802721088434,0.2758620689655173,1,0,2,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8569604086845466,0.2397959183673469,0.103448275862069,2,2,1,94.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.8378033205619412,0.8435374149659862,0.7758620689655172,1,2,1,89.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1992337164750957,0.8588435374149657,0.6034482758620688,1,2,2,53.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1634738186462324,0.7091836734693875,0.4482758620689656,1,0,1,61.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.8991060025542784,0.2397959183673469,0.7068965517241378,1,1,1,78.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8288633461047255,0.6649659863945576,0.0,2,2,1,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.9246487867177524,0.9931972789115644,0.8965517241379312,1,1,1,82.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2413793103448276,0.6530612244897958,0.5344827586206896,2,0,1,52.9,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9693486590038314,0.6513605442176871,0.810344827586207,0,0,0,82.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.5542784163473818,0.0017006802721087,0.086206896551724,2,2,1,54.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6168582375478927,0.8724489795918366,0.4310344827586206,2,0,1,78.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.7650063856960408,0.5986394557823127,0.9482758620689654,2,2,0,93.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2503192848020434,0.1462585034013604,0.0344827586206897,0,1,0,19.599,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2030651340996168,0.3554421768707481,0.9310344827586208,2,0,1,39.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6666666666666666,0.4064625850340135,0.6034482758620688,0,0,2,59.2,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6424010217113666,0.2619047619047618,0.9655172413793102,2,1,2,89.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,1.0000000000000002,0.3945578231292515,0.8275862068965517,2,2,2,100.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.0600255427841634,0.8860544217687074,0.2931034482758621,2,1,1,46.0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.756066411238825,0.979591836734694,0.8620689655172412,1,0,1,64.8,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7139208173690932,0.7482993197278909,0.6206896551724138,0,1,0,95.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.7292464878671775,0.5340136054421767,0.879310344827586,2,1,1,90.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3052362707535122,0.727891156462585,0.8275862068965517,0,2,2,59.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0,0.074829931972789,0.7586206896551725,0,0,1,25.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1928480204342273,0.2074829931972788,1.0,1,2,2,53.5,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9936143039591316,0.3435374149659862,0.0689655172413793,0,1,0,75.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.632183908045977,0.7210884353741496,0.7413793103448277,2,0,2,69.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0421455938697317,0.2176870748299318,0.0517241379310345,1,1,2,22.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.4061302681992337,0.4812925170068027,0.3448275862068964,0,1,0,59.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5031928480204342,0.1598639455782312,0.0689655172413793,0,0,0,49.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0715197956577267,0.91156462585034,0.6034482758620688,0,0,0,19.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0766283524904214,0.9336734693877548,0.103448275862069,2,2,1,60.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3448275862068965,0.4472789115646258,0.4827586206896553,2,1,0,51.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9054916985951468,0.9251700680272108,0.9310344827586208,1,2,1,85.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4329501915708812,0.3707482993197277,0.3103448275862069,1,1,2,37.8,True,False,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.8544061302681991,0.5952380952380949,0.6551724137931035,1,2,2,97.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.0957854406130268,0.7414965986394557,0.5689655172413793,2,2,0,44.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.8876117496807152,0.2602040816326529,0.1896551724137931,2,2,1,74.0,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.72669220945083,0.1326530612244897,0.9310344827586208,1,2,1,85.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0012771392081736,0.0357142857142857,0.1206896551724138,0,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2452107279693486,0.0085034013605441,0.5689655172413793,0,0,1,33.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4482758620689655,0.7295918367346936,0.7068965517241378,1,0,0,52.8,True,False,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.9655172413793104,0.3775510204081631,0.5517241379310344,2,1,0,72.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0012771392081736,0.8010204081632653,0.7586206896551725,2,1,0,51.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2950191570881226,0.5238095238095237,0.6551724137931035,1,1,1,70.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1596424010217114,0.9319727891156462,1.0,0,2,1,66.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.8939974457215837,0.3945578231292515,0.5689655172413793,2,0,1,94.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4035759897828864,0.0612244897959183,0.3448275862068964,0,2,1,46.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7943805874840357,1.0,0.0,0,0,0,62.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.21455938697318,0.0595238095238094,0.879310344827586,0,2,0,34.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8148148148148148,0.9302721088435372,0.0517241379310345,0,2,2,59.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8250319284802043,0.6275510204081631,0.0689655172413793,1,0,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.996168582375479,0.6156462585034013,0.7586206896551725,0,2,1,90.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0689655172413793,0.8197278911564623,0.4655172413793104,1,1,2,45.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.21455938697318,0.8979591836734693,0.6551724137931035,0,2,1,53.2,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.9680715197956578,0.3010204081632651,0.7758620689655172,1,0,1,75.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3575989782886334,0.4234693877551019,0.5344827586206896,0,2,1,45.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.1277139208173691,0.5374149659863945,0.0172413793103449,1,1,1,40.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.10727969348659,0.6904761904761905,0.8620689655172412,0,1,2,44.8,False,True,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.2171136653895274,0.3452380952380951,0.3448275862068964,0,0,1,35.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.7420178799489143,0.2874149659863945,0.9310344827586208,0,2,1,59.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.89272030651341,0.2006802721088434,0.6379310344827586,2,0,1,81.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.78544061302682,0.4217687074829932,0.0689655172413793,2,1,0,69.3,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2426564495530013,0.193877551020408,0.3620689655172414,0,0,1,36.8,False,True,False,True,False,False,False,False,False,False,False,True,False
1.0,0.3243933588761175,0.7346938775510201,0.689655172413793,2,0,1,59.5,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.0408684546615581,0.0986394557823128,0.3103448275862069,1,1,1,28.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.21455938697318,0.1190476190476189,0.9482758620689654,1,0,2,45.1,False,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.6947637292464878,0.2840136054421767,0.103448275862069,2,0,1,47.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5351213282247764,0.4625850340136053,0.2413793103448276,0,0,0,49.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.3920817369093231,0.1003401360544217,0.5344827586206896,0,1,1,31.1,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9310344827586208,0.9047619047619044,0.4827586206896553,1,2,1,88.2,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.3793103448275862,0.346938775510204,0.689655172413793,0,1,0,54.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.5325670498084291,0.8928571428571426,0.3275862068965517,0,1,0,70.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4610472541507024,0.5289115646258502,0.8620689655172412,2,2,2,85.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5900383141762452,0.1989795918367345,0.8620689655172412,2,0,1,68.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7011494252873564,0.3673469387755101,0.7586206896551725,2,2,0,69.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7164750957854407,0.7993197278911561,0.810344827586207,2,2,0,87.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.1085568326947637,0.0,0.6206896551724138,0,1,1,19.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.9974457215836526,0.3962585034013604,0.6206896551724138,1,1,2,67.9,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7867177522349936,0.5289115646258502,0.6206896551724138,1,2,0,82.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2848020434227331,0.8724489795918366,0.0172413793103449,0,1,1,47.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.6781609195402298,0.4081632653061222,0.3965517241379311,0,1,1,98.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.2707535121328225,0.2653061224489795,0.9482758620689654,0,0,2,43.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2043422733077905,0.6173469387755102,0.9827586206896554,1,2,1,42.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8876117496807152,0.9387755102040812,0.0689655172413793,1,2,1,83.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7330779054916986,0.5884353741496597,0.3620689655172414,2,1,0,73.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1890166028097062,0.2874149659863945,0.6379310344827586,0,2,0,53.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.5466155810983397,0.4591836734693875,0.2931034482758621,0,0,2,50.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.0,0.074829931972789,0.5862068965517241,0,1,2,19.599,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.8837803320561941,0.4812925170068027,0.8275862068965517,2,1,2,85.1,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.3550446998722861,0.921768707482993,0.4137931034482759,2,0,1,67.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.8656462585034013,0.879310344827586,1,1,1,48.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2924648786717752,0.5204081632653061,0.5000000000000001,0,1,0,39.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0830140485312899,0.302721088435374,0.2413793103448276,0,2,2,26.0,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0970625798212005,0.1122448979591836,0.8275862068965517,0,1,2,19.9,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.6206896551724138,0.9659863945578232,0.4827586206896553,0,1,2,73.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7445721583652618,0.454081632653061,0.2586206896551724,0,1,1,58.4,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.5517241379310345,0.2006802721088434,0.8275862068965517,0,0,0,59.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.5951468710089399,0.0901360544217686,0.2586206896551724,1,0,0,50.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.7126436781609196,0.8622448979591835,0.9482758620689654,1,0,0,87.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8007662835249042,0.4727891156462585,0.9310344827586208,0,0,0,95.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2234993614303959,0.5442176870748296,0.6724137931034483,2,1,1,42.3,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1098339719029374,0.8044217687074828,0.103448275862069,0,2,0,27.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6283524904214559,0.6751700680272108,0.879310344827586,0,1,1,68.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0842911877394635,0.6734693877551019,0.913793103448276,1,1,0,69.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2630906768837803,0.9676870748299318,0.7068965517241378,1,0,1,68.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7803320561941252,0.727891156462585,0.2413793103448276,0,2,2,84.3,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.0268199233716475,0.2159863945578229,0.913793103448276,1,2,1,30.0,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.1200510855683269,0.139455782312925,0.2068965517241379,2,2,1,59.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7879948914431673,0.8180272108843536,0.793103448275862,0,1,1,72.0,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.0664112388250319,0.9948979591836732,0.5689655172413793,2,2,1,51.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.0715197956577267,0.8231292517006801,0.6551724137931035,1,1,1,48.8,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.0689655172413793,0.2891156462585033,0.1551724137931035,1,1,0,36.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.3231162196679438,0.9149659863945578,0.810344827586207,0,2,2,58.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0319284802043422,0.2738095238095237,0.0344827586206897,1,0,1,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7151979565772668,0.727891156462585,0.9310344827586208,2,0,1,89.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.2796934865900383,0.7482993197278909,0.5517241379310344,2,2,2,70.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3831417624521073,0.6683673469387754,0.2413793103448276,0,2,0,53.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.7943805874840357,0.0,0.913793103448276,2,0,1,69.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.2630906768837803,0.0119047619047617,0.5517241379310344,1,2,1,43.6,True,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.8135376756066411,0.4982993197278911,0.0689655172413793,0,1,1,96.2,True,False,False,False,False,False,False,False,True,False,False,True,False
