student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
11600,20,other,b.com,0.08,56.9,yes,5.6,average,online videos,high,easy,44.9
16889,24,female,b.tech,1.76,72.1,no,7.5,poor,mixed,low,moderate,61.2
4212,22,female,bca,0.12,73.6,yes,4.4,average,self-study,medium,moderate,30.5
12338,19,male,bca,1.89,65.8,yes,6.2,poor,coaching,medium,moderate,49.6
11974,17,other,ba,1.89,82.2,yes,6.4,average,online videos,low,moderate,54.5
6933,17,other,diploma,6.94,71.2,no,4.9,good,group study,low,easy,74.0
12253,21,other,b.tech,7.49,70.9,yes,4.8,average,mixed,low,hard,78.5
9123,24,other,b.sc,1.61,57.3,yes,7.7,poor,self-study,medium,easy,45.6
3841,23,female,bca,7.91,49.9,yes,8.5,poor,group study,high,hard,81.6
16611,23,other,ba,5.37,92.7,yes,8.9,poor,group study,high,moderate,72.9
4419,22,female,b.tech,3.56,52.9,yes,4.7,poor,self-study,low,moderate,41.0
9867,19,female,bba,7.14,98.8,yes,7.0,average,self-study,high,hard,100.0
19170,23,male,diploma,0.08,71.7,yes,7.1,average,group study,medium,moderate,57.2
13371,19,other,bca,2.71,83.2,yes,7.3,poor,mixed,medium,easy,50.5
16354,22,male,bba,2.89,42.5,yes,5.2,average,self-study,low,easy,42.9
12095,21,male,bca,0.4,45.5,yes,7.4,good,online videos,medium,hard,24.7
8394,17,male,diploma,0.67,71.6,yes,5.8,poor,mixed,high,easy,34.7
19945,17,other,bba,5.39,48.5,yes,9.0,average,self-study,low,hard,64.7
3118,22,other,bba,5.1,51.1,yes,7.6,average,self-study,low,hard,51.1
16358,21,other,b.sc,1.87,53.5,yes,8.2,poor,coaching,high,easy,54.4
5262,17,female,ba,7.06,98.4,yes,5.6,poor,group study,high,moderate,82.8
14682,21,female,bba,4.57,49.7,yes,4.8,good,self-study,medium,moderate,63.7
18014,17,other,diploma,2.12,89.8,yes,8.8,poor,group study,low,moderate,60.3
5315,20,male,ba,4.1,97.7,yes,5.2,poor,mixed,medium,moderate,76.5
19742,17,female,bba,4.29,44.2,yes,5.1,average,mixed,low,easy,66.4
4144,20,male,b.tech,4.85,51.5,yes,7.1,average,self-study,high,easy,50.3
418,17,male,b.sc,1.09,42.1,yes,4.6,average,mixed,low,easy,19.599
6538,24,female,ba,2.2,92.6,no,7.4,good,coaching,low,easy,79.7
8840,21,male,bca,7.1,41.6,yes,6.5,poor,mixed,medium,easy,73.3
19730,17,other,diploma,6.5,60.1,no,9.5,poor,coaching,medium,easy,71.7
16756,23,female,b.sc,6.29,72.4,yes,4.7,poor,coaching,medium,moderate,76.3
10210,23,female,b.com,2.43,80.8,yes,7.8,good,mixed,low,hard,51.9
8924,20,female,b.tech,4.45,51.5,yes,4.8,poor,group study,low,moderate,61.5
5909,23,male,b.tech,7.44,50.8,yes,4.1,poor,self-study,low,moderate,67.4
3013,17,male,ba,2.35,68.8,no,4.3,poor,group study,medium,hard,40.1
17830,20,other,b.tech,5.6,87.2,yes,9.1,poor,self-study,medium,hard,63.8
18287,17,male,diploma,0.71,92.9,yes,4.5,average,mixed,high,easy,58.7
16051,23,male,b.sc,3.89,47.1,yes,5.6,good,mixed,medium,easy,47.8
6107,17,male,bba,2.28,40.9,yes,6.8,poor,self-study,medium,moderate,45.7
5953,18,other,ba,7.56,49.0,yes,4.6,poor,group study,medium,moderate,73.1
13446,20,female,ba,4.37,76.0,yes,8.5,poor,coaching,high,hard,80.8
1998,24,female,bca,7.55,55.3,yes,4.4,poor,coaching,high,moderate,100.0
190,19,other,b.sc,7.7,65.0,yes,9.5,poor,online videos,medium,easy,73.1
7686,22,other,ba,0.62,92.7,no,4.5,poor,mixed,medium,moderate,43.7
8833,24,other,b.tech,5.29,46.0,yes,8.4,good,group study,high,hard,69.0
7839,23,male,ba,6.21,80.2,yes,8.1,good,group study,low,hard,86.5
8811,24,male,b.sc,1.6,77.9,yes,7.1,poor,group study,high,moderate,44.1
15784,24,female,b.com,0.65,48.8,yes,6.6,good,coaching,low,moderate,48.0
9206,24,female,ba,1.91,71.8,yes,7.5,poor,self-study,medium,easy,26.1
17199,17,female,b.sc,2.97,71.9,yes,9.6,poor,mixed,medium,hard,63.9
1137,22,other,bba,0.13,67.5,no,9.4,good,self-study,low,moderate,45.0
413,19,male,b.sc,0.45,65.5,yes,8.8,average,group study,high,moderate,42.9
8497,24,male,bba,4.39,89.3,yes,8.7,good,mixed,high,moderate,86.8
4153,24,female,b.com,7.7,95.3,yes,5.0,poor,online videos,low,easy,85.3
5035,17,male,b.com,7.24,91.5,yes,6.7,good,online videos,medium,hard,89.5
1229,18,female,ba,0.84,43.3,yes,5.9,good,self-study,low,easy,23.1
4094,20,female,b.com,3.55,76.3,yes,4.7,average,group study,low,easy,44.9
1504,19,male,diploma,4.69,96.8,yes,8.1,average,online videos,low,moderate,56.3
3638,20,male,b.sc,2.98,67.5,yes,4.1,poor,online videos,medium,easy,62.5
15290,22,male,bca,2.07,88.8,yes,4.8,average,coaching,high,moderate,51.7
417,24,other,bba,4.36,69.6,yes,8.6,average,self-study,high,moderate,76.0
7594,22,male,ba,7.18,84.1,yes,5.1,average,group study,low,moderate,75.4
17925,19,male,b.com,2.73,71.2,yes,5.5,average,self-study,medium,easy,54.4
11379,17,male,bca,1.5,99.4,no,4.3,poor,online videos,high,easy,48.3
1651,18,male,bca,1.69,72.7,yes,5.1,poor,self-study,medium,moderate,19.599
9701,17,other,b.sc,6.26,68.4,yes,9.6,good,self-study,medium,moderate,71.4
4515,24,other,ba,3.18,69.4,no,4.1,poor,group study,low,hard,48.4
9531,22,other,ba,5.88,52.2,yes,5.2,good,coaching,medium,moderate,70.2
17141,19,other,ba,7.58,81.5,yes,4.4,poor,group study,medium,moderate,77.4
5083,17,male,b.sc,5.06,50.4,no,7.5,poor,group study,medium,moderate,54.4
10810,21,female,bba,4.89,88.7,yes,6.9,good,group study,medium,easy,61.9
3209,20,female,bba,7.9,86.9,yes,4.3,average,self-study,low,moderate,91.7
12226,19,other,diploma,3.54,95.1,yes,6.5,poor,group study,high,moderate,73.1
4514,24,other,bba,7.58,71.2,yes,9.7,average,mixed,low,moderate,82.3
1959,22,other,ba,2.34,67.8,no,4.6,poor,coaching,medium,hard,59.9
10946,24,female,b.sc,4.49,85.4,yes,7.1,good,self-study,medium,moderate,62.3
18646,18,female,b.sc,4.25,41.5,yes,4.6,good,online videos,low,moderate,48.1
9499,24,other,diploma,0.08,62.2,yes,8.0,poor,online videos,low,moderate,29.8
2669,17,male,b.tech,0.18,69.9,yes,8.5,average,group study,medium,hard,42.7
956,21,female,bba,2.43,70.4,yes,6.1,good,coaching,medium,easy,85.6
12565,23,female,b.tech,3.5,88.6,yes,4.9,poor,self-study,low,moderate,50.8
11,21,female,ba,5.99,86.9,yes,5.8,average,self-study,medium,easy,63.2
11109,18,other,bca,4.84,99.4,yes,6.1,good,online videos,low,hard,66.7
18872,21,other,diploma,0.96,47.9,yes,6.7,good,online videos,low,moderate,28.4
3469,21,male,bba,6.82,73.6,yes,4.3,average,group study,high,moderate,82.5
6396,17,other,b.sc,4.18,53.1,yes,4.1,average,coaching,low,moderate,58.6
18465,23,other,b.com,3.93,77.8,yes,7.1,average,group study,medium,moderate,60.7
8821,20,male,b.tech,5.06,74.7,yes,6.4,poor,group study,low,moderate,52.5
11014,18,other,ba,4.91,77.3,yes,6.9,good,mixed,low,moderate,75.1
7419,24,female,bca,5.29,45.6,yes,5.5,average,online videos,high,easy,63.8
17902,19,other,bba,5.97,53.0,no,5.6,average,self-study,high,easy,72.8
12707,20,male,bba,4.3,95.5,yes,8.8,poor,online videos,low,easy,47.2
7763,21,other,b.sc,0.91,62.0,yes,6.4,good,mixed,low,moderate,47.6
9161,22,other,bba,6.33,88.1,yes,5.4,average,group study,high,hard,77.0
1720,21,female,b.tech,5.52,56.2,yes,5.8,poor,coaching,high,easy,68.9
8484,23,male,b.tech,0.98,74.1,yes,6.0,poor,self-study,low,moderate,32.0
7891,18,female,ba,0.8,96.2,yes,6.4,average,group study,low,moderate,46.5
18578,20,male,b.sc,3.98,83.6,yes,6.9,poor,group study,medium,easy,64.9
8346,24,female,ba,4.82,65.0,yes,9.6,poor,online videos,low,hard,50.7
15197,21,male,b.com,1.66,64.0,yes,9.7,good,online videos,medium,moderate,42.7
9198,19,female,ba,4.79,86.2,yes,6.8,average,self-study,low,moderate,65.4
14027,20,male,bba,1.5,77.0,yes,9.9,average,online videos,high,hard,63.9
3271,18,other,b.sc,7.91,55.5,no,9.5,good,coaching,low,easy,83.7
8170,21,other,b.com,0.67,40.6,no,7.5,poor,mixed,medium,hard,30.7
14245,19,male,diploma,1.25,68.6,no,9.5,good,group study,medium,easy,67.0
15211,17,female,bba,6.81,54.7,yes,9.9,poor,self-study,medium,hard,82.3
15625,22,female,diploma,1.31,49.7,yes,8.6,average,online videos,low,easy,46.2
2150,23,other,b.tech,7.0,85.0,yes,4.5,poor,mixed,low,moderate,93.3
6545,18,female,diploma,3.21,78.6,yes,4.9,average,coaching,low,moderate,64.1
17114,22,female,bba,3.07,48.3,no,8.9,average,mixed,low,moderate,54.0
13811,22,male,b.sc,1.78,92.6,yes,5.3,average,online videos,medium,moderate,47.9
11264,18,female,diploma,0.19,99.4,yes,9.7,good,mixed,medium,moderate,58.1
7897,23,other,bba,7.38,80.4,yes,7.5,poor,coaching,low,moderate,88.1
6566,19,other,bba,3.57,59.1,yes,7.0,good,mixed,low,moderate,66.7
6548,22,male,bca,3.61,47.5,yes,5.3,poor,mixed,medium,hard,32.2
10733,18,other,b.com,0.97,60.7,yes,9.7,good,coaching,low,moderate,53.5
3783,17,male,bca,0.35,87.1,yes,6.8,good,online videos,high,easy,42.1
2329,17,female,diploma,5.37,89.9,yes,5.4,poor,coaching,low,moderate,66.7
8756,18,female,bca,0.32,82.7,yes,7.8,poor,online videos,low,moderate,28.2
18699,22,other,bca,0.63,63.4,yes,9.6,poor,group study,high,easy,44.1
416,22,male,ba,3.13,88.6,yes,6.2,average,online videos,low,moderate,47.4
16865,20,female,diploma,7.22,96.1,yes,6.6,poor,group study,medium,moderate,90.6
17288,19,male,diploma,3.59,89.4,yes,8.9,average,online videos,low,easy,59.3
1805,18,other,bca,3.89,72.8,yes,6.3,average,group study,medium,easy,76.5
16928,23,female,bba,2.57,79.2,yes,7.1,average,group study,high,easy,58.3
1312,19,male,ba,6.48,53.9,no,6.9,good,mixed,high,moderate,72.9
1435,19,female,diploma,3.41,96.9,yes,5.5,poor,online videos,high,moderate,46.7
4306,23,other,b.com,5.89,41.3,no,9.4,poor,self-study,medium,moderate,79.4
1556,18,female,bca,6.88,61.0,no,8.9,average,group study,medium,moderate,81.1
19796,23,female,bca,6.81,77.6,yes,5.7,poor,self-study,medium,easy,68.8
5104,20,female,bba,7.1,65.6,yes,9.6,average,self-study,low,easy,70.8
8315,17,other,bca,5.62,74.4,yes,9.6,average,group study,high,hard,77.8
366,21,male,diploma,3.31,77.2,yes,4.8,average,coaching,medium,moderate,78.0
14872,20,other,bca,7.62,59.4,yes,5.4,good,mixed,high,moderate,81.6
15098,17,female,ba,1.26,71.7,yes,7.3,good,group study,high,easy,61.3
18719,23,male,ba,1.59,70.7,yes,9.7,good,coaching,medium,moderate,77.9
10506,19,other,diploma,6.32,78.2,yes,9.0,good,self-study,medium,easy,75.7
7519,18,male,b.tech,5.45,90.3,yes,5.1,good,mixed,medium,moderate,79.8
8483,24,male,ba,0.83,61.4,yes,7.9,poor,online videos,low,moderate,48.9
16219,19,female,diploma,7.3,96.5,yes,6.6,poor,mixed,medium,easy,89.3
11536,21,other,b.com,0.18,92.0,yes,9.8,poor,mixed,medium,moderate,50.6
13116,18,female,bca,6.18,81.2,yes,9.9,good,group study,medium,moderate,87.4
17563,20,female,bca,7.72,89.5,yes,9.7,average,group study,high,moderate,92.3
11105,19,female,diploma,3.63,48.3,yes,9.8,poor,group study,medium,easy,62.2
6227,21,other,diploma,0.42,96.5,yes,8.6,poor,mixed,high,easy,44.7
17053,17,male,b.sc,3.4,60.8,yes,4.3,average,group study,high,moderate,49.9
7002,20,other,b.com,6.77,95.1,yes,7.5,poor,coaching,low,moderate,77.7
16030,17,male,diploma,4.1,70.5,yes,7.9,good,coaching,high,moderate,80.1
15926,22,female,b.com,4.93,50.8,yes,9.2,good,group study,high,hard,70.6
13513,19,female,b.tech,2.85,88.5,yes,8.1,good,group study,low,easy,69.3
16147,19,male,b.com,6.56,64.2,yes,5.4,poor,online videos,medium,moderate,73.7
14117,24,other,b.com,0.64,71.7,no,5.2,average,group study,high,easy,28.3
400,19,other,bca,4.7,53.0,yes,6.1,poor,mixed,medium,easy,57.0
13531,23,male,ba,4.68,57.3,yes,7.7,good,coaching,medium,moderate,78.9
2951,17,female,b.com,1.42,80.8,yes,8.5,average,self-study,medium,moderate,50.9
19689,21,male,ba,1.3,53.3,no,8.2,good,online videos,low,hard,31.4
7652,21,other,bba,4.81,61.7,yes,4.4,good,coaching,low,hard,65.2
4679,22,male,bca,0.08,93.8,yes,8.9,good,coaching,high,moderate,66.5
5198,24,female,ba,5.81,46.1,yes,7.1,average,group study,low,easy,56.5
9488,19,female,ba,4.95,54.2,yes,8.6,poor,group study,high,moderate,76.2
17385,18,male,bba,0.75,58.4,yes,8.4,poor,coaching,low,moderate,43.9
14373,24,other,b.tech,1.48,95.2,yes,9.1,good,group study,medium,moderate,67.3
15865,23,male,b.tech,6.32,64.7,yes,4.3,average,online videos,medium,moderate,73.7
15529,20,female,bba,1.52,55.9,yes,7.0,good,coaching,medium,moderate,61.4
17799,23,male,bca,3.12,96.8,yes,7.9,poor,group study,high,easy,63.4
9451,23,other,diploma,7.22,91.5,yes,5.4,good,self-study,high,easy,92.4
17244,21,other,b.sc,1.55,86.9,yes,6.2,average,self-study,high,easy,60.2
14692,21,male,bca,5.43,66.8,yes,7.6,poor,online videos,medium,hard,66.8
6755,22,other,bca,4.15,55.4,yes,9.7,good,group study,medium,moderate,62.5
5888,18,other,ba,0.73,58.4,yes,5.5,poor,coaching,high,hard,26.0
2407,19,other,diploma,6.47,50.5,yes,9.1,good,coaching,medium,hard,82.1
3534,24,female,b.com,6.34,62.6,no,9.9,average,coaching,medium,moderate,93.3
10446,17,other,b.com,0.08,66.5,yes,9.9,good,mixed,high,moderate,32.2
13508,24,other,b.com,7.9,65.0,yes,9.3,good,online videos,medium,moderate,95.3
15621,23,other,bba,5.53,63.7,yes,6.6,average,mixed,low,easy,86.5
2409,20,female,b.com,3.28,94.2,yes,4.4,average,online videos,low,hard,60.0
18396,18,female,b.com,7.73,75.9,yes,6.3,good,coaching,medium,easy,100.0
2707,22,female,b.tech,1.21,76.0,yes,7.7,poor,online videos,high,moderate,46.8
12297,22,female,b.sc,1.05,51.3,no,9.6,average,online videos,low,hard,33.7
3897,21,female,b.sc,0.26,86.7,yes,9.5,poor,coaching,low,easy,42.3
6452,23,female,b.sc,5.57,57.7,no,9.6,good,group study,medium,hard,70.4
5029,22,female,bba,1.98,55.5,yes,8.4,average,online videos,medium,hard,41.6
12108,18,other,b.tech,6.1,81.1,no,9.3,poor,mixed,high,easy,83.2
9249,21,other,bca,7.69,81.2,yes,4.4,good,coaching,high,moderate,100.0
4435,21,female,b.sc,6.24,41.4,yes,9.5,average,group study,low,easy,67.9
19511,22,male,diploma,2.58,81.6,yes,6.8,poor,group study,high,easy,58.0
4537,17,male,bca,5.5,84.9,yes,4.5,average,online videos,medium,easy,73.1
6661,17,other,ba,0.12,75.3,yes,6.0,poor,group study,low,easy,19.599
13331,22,male,bca,7.91,58.3,yes,5.7,poor,self-study,medium,easy,73.1
11270,17,other,bca,4.68,59.0,yes,4.9,average,group study,low,moderate,37.6
5512,23,other,ba,0.27,66.1,no,9.9,average,self-study,high,easy,52.6
16449,18,male,diploma,5.27,75.8,yes,7.5,average,online videos,medium,moderate,77.0
19107,17,female,ba,0.09,91.5,yes,9.0,poor,online videos,medium,moderate,61.8
5336,17,other,bca,7.87,68.4,yes,5.7,poor,online videos,low,moderate,92.9
7585,17,other,ba,3.36,45.1,yes,7.3,good,online videos,high,moderate,48.7
16565,20,female,b.com,0.3,87.1,yes,5.6,poor,self-study,low,moderate,38.9
9425,19,male,b.tech,2.2,65.4,yes,6.6,poor,mixed,medium,easy,40.5
4853,17,other,bca,4.88,74.7,yes,8.2,average,mixed,medium,moderate,64.4
9823,18,female,b.com,0.55,41.7,no,9.1,average,online videos,medium,hard,32.9
8630,17,other,bba,4.6,72.8,yes,6.3,poor,group study,medium,hard,49.1
15409,17,male,b.sc,6.4,66.6,no,5.0,good,coaching,medium,hard,77.4
5314,20,male,b.tech,2.67,71.2,yes,6.1,good,mixed,low,easy,52.3
1115,18,female,bba,7.28,91.7,yes,5.9,good,coaching,high,easy,100.0
11442,23,other,b.sc,6.51,90.6,yes,5.2,good,mixed,low,easy,93.6
525,19,male,b.sc,1.09,61.2,yes,4.1,good,self-study,low,hard,23.6
9965,22,male,bca,1.96,41.9,yes,4.3,poor,coaching,high,moderate,33.9
19041,23,other,b.sc,0.08,76.5,yes,8.7,good,mixed,low,moderate,42.6
10131,19,male,b.com,1.82,90.9,yes,5.7,good,online videos,low,easy,38.7
13884,20,female,b.sc,4.31,59.5,yes,9.8,average,group study,low,moderate,65.9
4924,22,female,bba,2.81,88.1,yes,6.3,poor,online videos,high,moderate,53.4
18409,17,other,bba,6.62,78.7,yes,9.9,good,coaching,medium,moderate,100.0
10369,19,female,diploma,4.82,68.1,yes,7.7,average,mixed,low,easy,47.9
8492,19,female,bba,6.54,72.4,yes,6.8,good,self-study,high,moderate,86.2
5523,23,female,b.tech,7.5,63.1,yes,6.6,poor,mixed,low,hard,80.4
3727,17,other,diploma,6.8,51.8,yes,9.5,good,mixed,low,moderate,72.3
15727,24,male,b.sc,6.46,77.5,yes,7.5,average,coaching,high,moderate,81.2
14884,23,male,bba,4.86,88.1,yes,8.7,poor,self-study,medium,easy,56.3
385,17,female,bba,7.39,94.8,yes,6.8,average,mixed,high,moderate,100.0
6166,22,male,b.com,1.58,54.7,yes,8.9,poor,self-study,high,moderate,30.5
12554,18,male,bba,5.9,75.0,yes,9.4,poor,group study,high,moderate,78.4
4962,21,other,diploma,7.72,82.3,yes,8.7,good,self-study,low,hard,82.9
6518,21,male,diploma,4.88,49.6,yes,9.2,average,mixed,high,moderate,70.7
12411,23,male,bba,7.11,57.2,yes,8.4,poor,coaching,high,moderate,70.2
14348,22,male,b.sc,7.13,83.5,no,7.6,good,self-study,high,hard,89.1
14903,22,male,bba,7.46,80.4,yes,8.7,poor,mixed,low,hard,80.1
10038,21,male,b.sc,2.81,58.1,yes,6.1,good,online videos,low,easy,51.1
3262,20,other,b.tech,6.21,99.4,yes,4.6,poor,self-study,medium,moderate,83.1
15366,20,female,bca,0.14,56.4,no,9.3,good,coaching,low,moderate,44.6
263,19,other,diploma,7.76,40.8,yes,6.3,poor,online videos,medium,hard,69.8
5824,18,male,b.com,2.71,92.8,yes,7.8,poor,group study,medium,moderate,54.9
4580,19,female,diploma,4.99,44.9,yes,9.7,average,coaching,high,hard,77.8
11329,17,male,b.sc,5.61,64.9,yes,5.2,good,online videos,low,moderate,70.1
10328,20,female,b.tech,5.98,71.4,yes,8.0,average,mixed,low,easy,65.5
3181,18,other,b.com,0.8,91.5,yes,7.6,average,group study,medium,moderate,51.9
6285,20,other,b.com,3.03,76.3,yes,9.4,good,online videos,low,easy,61.1
18296,20,other,b.tech,4.41,44.8,yes,6.2,average,mixed,medium,moderate,63.0
13138,21,other,b.com,3.54,90.8,no,8.5,average,group study,high,moderate,69.8
203,20,other,bca,7.74,60.7,no,6.1,poor,self-study,medium,moderate,65.0
9861,21,female,diploma,3.09,53.2,yes,5.7,average,self-study,low,moderate,31.9
374,19,female,b.tech,7.11,94.5,no,5.9,poor,mixed,medium,easy,96.1
14193,21,other,bca,0.68,65.6,yes,9.1,good,online videos,high,easy,45.8
2653,24,male,bca,3.12,95.3,no,9.0,poor,coaching,high,easy,79.7
8523,22,male,b.com,4.17,43.6,yes,9.9,poor,mixed,medium,moderate,60.0
14890,17,other,b.tech,0.78,42.3,yes,6.5,poor,online videos,low,hard,19.599
12454,20,other,diploma,0.1,75.7,yes,7.9,good,group study,high,easy,43.7
11663,24,male,bba,6.65,43.3,yes,5.8,average,self-study,high,easy,54.4
10288,24,female,bba,5.59,76.9,yes,5.3,poor,group study,medium,easy,73.2
11006,17,female,b.com,2.07,58.0,yes,6.6,good,online videos,low,moderate,43.4
15763,20,female,b.tech,3.1,72.4,yes,6.2,poor,coaching,medium,moderate,70.1
2961,24,female,diploma,1.26,50.4,yes,8.3,good,self-study,high,moderate,34.8
19165,24,other,b.sc,4.75,94.9,no,6.8,average,coaching,medium,hard,86.7
2319,23,male,b.sc,7.79,69.0,yes,6.5,poor,online videos,medium,easy,80.4
12834,20,female,ba,6.09,59.7,no,6.7,poor,coaching,high,easy,83.8
17662,17,other,diploma,0.93,71.5,yes,8.8,poor,self-study,medium,moderate,19.599
8639,23,female,b.sc,6.07,76.5,yes,4.4,poor,online videos,high,easy,57.1
13295,19,other,b.sc,2.69,98.6,yes,7.3,poor,online videos,low,easy,66.4
8150,17,female,b.tech,5.06,46.8,yes,7.7,poor,mixed,low,easy,48.1
8220,21,other,b.tech,5.06,70.1,yes,7.6,poor,group study,medium,moderate,64.5
15352,21,male,b.com,1.33,48.1,no,4.5,poor,online videos,low,easy,29.6
16434,23,other,diploma,4.04,47.7,yes,8.4,poor,self-study,high,moderate,39.8
9386,22,other,b.tech,7.03,55.9,yes,5.2,good,mixed,high,moderate,74.0
5873,22,female,bca,1.31,95.1,yes,7.6,average,coaching,high,hard,68.8
15384,20,male,diploma,2.81,64.7,yes,9.1,good,self-study,medium,hard,60.7
18819,24,female,bba,4.86,63.2,yes,5.6,poor,mixed,low,easy,59.5
11028,19,female,b.com,2.78,64.5,yes,8.3,average,online videos,high,easy,69.3
5155,23,male,ba,2.51,95.4,no,6.4,poor,self-study,medium,easy,42.9
16521,21,female,b.tech,5.91,93.6,yes,6.9,poor,group study,low,hard,81.6
16218,21,female,ba,4.4,52.2,yes,4.3,good,mixed,high,moderate,54.3
4592,17,other,ba,7.28,83.3,yes,8.5,poor,online videos,low,easy,69.3
3251,19,male,bba,4.41,78.4,yes,5.7,good,group study,low,easy,76.0
521,19,female,b.tech,1.22,87.5,yes,7.1,good,coaching,high,moderate,56.0
621,20,male,diploma,0.15,95.5,yes,6.2,average,online videos,medium,moderate,50.1
6859,20,female,bba,0.39,59.0,no,9.0,good,coaching,medium,moderate,42.5
4452,19,male,b.sc,4.11,85.7,yes,5.6,poor,self-study,low,moderate,61.1
3418,24,female,b.sc,4.88,64.4,yes,7.6,good,group study,low,moderate,58.2
5947,19,female,b.com,0.08,98.9,yes,4.9,poor,group study,medium,hard,37.2
7429,24,male,diploma,6.32,91.8,yes,4.4,poor,self-study,high,moderate,68.2
18018,22,male,bba,1.59,76.0,yes,5.2,average,self-study,low,hard,24.3
14809,18,male,b.com,5.45,95.0,yes,8.5,poor,online videos,low,hard,74.1
19966,19,other,b.com,0.13,58.7,no,5.2,poor,group study,high,easy,19.599
9388,23,male,b.tech,4.99,67.2,yes,5.4,average,group study,high,moderate,94.0
11501,18,female,bba,3.23,81.5,yes,5.0,good,coaching,low,easy,64.0
3763,21,other,diploma,2.87,51.3,no,7.3,poor,online videos,high,moderate,57.7
2670,24,male,diploma,2.52,51.0,yes,8.0,good,mixed,medium,easy,68.0
3123,20,other,diploma,1.29,90.6,yes,4.4,good,online videos,high,moderate,48.9
3626,22,other,bca,3.03,52.4,yes,7.8,average,online videos,high,easy,56.8
12261,17,female,diploma,0.23,76.2,yes,6.9,average,mixed,low,hard,51.9
8111,19,male,b.sc,2.11,78.4,yes,4.1,poor,online videos,high,easy,47.9
16484,24,male,b.tech,6.28,90.1,yes,8.5,good,mixed,medium,easy,87.0
8166,22,female,ba,4.53,40.6,yes,9.7,average,online videos,medium,moderate,47.5
14410,21,male,diploma,2.53,61.1,yes,5.3,average,mixed,high,hard,54.2
10012,20,male,ba,4.38,81.2,yes,9.6,average,online videos,high,moderate,63.7
7792,21,other,ba,0.65,83.3,no,7.4,poor,group study,medium,easy,36.0
2806,24,male,ba,2.43,97.2,yes,5.6,poor,coaching,low,moderate,59.3
3685,24,other,b.tech,0.14,69.8,yes,5.9,good,group study,high,moderate,56.5
19281,23,male,b.com,1.54,64.9,yes,6.3,good,group study,low,moderate,28.9
9931,19,male,bba,3.12,98.7,yes,8.5,average,online videos,low,moderate,68.5
14152,20,female,b.sc,6.05,91.0,yes,7.9,poor,group study,low,easy,87.8
15595,24,male,bba,5.48,75.5,yes,5.2,average,self-study,low,moderate,48.2
9427,20,other,bba,4.46,91.6,yes,8.1,poor,group study,low,moderate,66.4
9220,24,other,b.sc,0.67,92.3,yes,4.7,average,group study,low,easy,43.0
5701,21,other,bba,4.52,95.5,no,8.5,poor,self-study,high,moderate,69.8
14401,17,male,b.tech,4.81,78.4,yes,4.8,average,self-study,low,moderate,64.4
3176,21,male,b.tech,3.82,83.4,yes,4.3,average,coaching,high,moderate,76.1
12605,23,other,b.sc,4.64,40.9,yes,8.8,good,self-study,low,hard,54.6
13284,23,female,bca,5.27,66.0,no,6.0,poor,coaching,high,hard,63.2
645,23,other,bba,0.08,45.9,yes,8.5,poor,group study,low,moderate,19.599
15525,22,female,b.com,0.3,41.0,yes,6.6,poor,online videos,medium,moderate,24.8
17594,20,male,ba,5.77,43.1,no,4.4,poor,mixed,high,moderate,51.3
8319,18,other,b.sc,1.18,60.6,yes,6.2,poor,self-study,medium,moderate,41.6
6092,24,other,diploma,0.11,46.7,yes,9.8,good,coaching,medium,hard,70.2
11008,22,other,diploma,4.8,72.6,yes,6.2,average,online videos,high,moderate,56.9
16316,18,other,diploma,6.41,47.3,no,4.6,poor,group study,high,easy,45.3
10461,24,female,b.com,2.28,90.7,no,4.2,good,mixed,medium,moderate,60.2
19861,23,female,ba,7.52,78.4,yes,8.2,good,mixed,low,easy,83.1
14668,22,other,diploma,5.61,94.6,no,6.9,poor,coaching,medium,moderate,87.0
6169,23,male,diploma,0.26,97.5,yes,7.1,poor,group study,high,easy,44.8
4740,21,male,diploma,2.44,89.9,no,9.8,good,group study,high,easy,87.9
15580,18,male,ba,0.14,89.3,yes,4.2,poor,coaching,high,easy,42.1
5533,21,male,diploma,7.1,85.3,yes,9.2,good,group study,low,hard,87.2
14123,23,other,b.com,2.98,86.2,yes,8.4,poor,group study,medium,moderate,59.7
17092,21,female,bba,6.48,63.7,yes,9.6,good,coaching,low,moderate,85.0
9563,22,other,diploma,0.72,83.0,yes,5.0,average,self-study,high,moderate,64.5
16450,19,female,b.tech,7.78,85.6,yes,4.3,good,mixed,low,hard,69.1
11113,23,female,b.sc,0.76,49.1,yes,8.8,poor,self-study,low,hard,19.599
14419,19,other,b.com,0.28,58.7,yes,6.0,average,mixed,medium,moderate,53.9
1770,18,other,bba,3.46,85.5,yes,9.9,average,group study,low,moderate,70.7
17625,19,male,diploma,3.82,86.0,yes,8.2,good,coaching,low,moderate,75.2
12976,22,other,bba,6.43,58.6,yes,8.7,average,mixed,medium,hard,64.7
8926,19,female,ba,5.38,88.9,yes,7.4,average,self-study,high,moderate,73.6
1230,19,female,b.com,6.79,61.2,yes,6.8,poor,online videos,high,moderate,59.7
4935,20,male,diploma,2.42,68.3,yes,7.7,poor,group study,high,easy,44.0
109,20,other,b.sc,5.7,92.1,yes,7.3,poor,coaching,high,moderate,95.2
19793,21,male,b.tech,0.19,81.1,yes,7.8,poor,mixed,medium,moderate,30.1
