age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.6666666666666666,0.3996598639455779,0.6206896551724138,2,1,57.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9233716475095785,0.2806122448979591,0.3448275862068964,2,1,85.5,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.0114942528735632,0.5221088435374148,0.3275862068965517,0,0,20.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.1634738186462324,0.1003401360544217,0.0517241379310345,0,1,29.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2669220945083014,0.3996598639455779,0.1379310344827587,1,0,34.3,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,1.0000000000000002,0.7210884353741496,0.9482758620689654,2,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3690932311621967,0.532312925170068,0.9482758620689654,0,2,63.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3869731800766283,0.86734693877551,0.1724137931034483,1,1,52.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.9731800766283524,0.4489795918367345,0.8620689655172412,2,1,79.4,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.5951468710089399,0.2755102040816325,0.4310344827586206,0,1,52.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.0319284802043422,0.6683673469387754,0.3620689655172414,2,1,50.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4674329501915709,0.5816326530612244,0.7586206896551725,1,1,74.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1213282247765006,0.2806122448979591,0.724137931034483,2,0,55.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2030651340996168,0.2619047619047618,0.8448275862068965,0,0,39.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.264367816091954,0.3418367346938775,0.9310344827586208,0,2,52.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9195402298850576,0.2908163265306122,0.9655172413793102,0,2,79.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.656449553001277,0.5731292517006801,0.2931034482758621,1,1,43.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.528735632183908,0.9302721088435372,0.0344827586206897,2,1,85.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4559386973180077,0.0,0.3103448275862069,2,1,55.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.0498084291187739,0.5238095238095237,0.6034482758620688,0,0,53.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.685823754789272,0.032312925170068,0.4827586206896553,0,2,51.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4802043422733077,0.3010204081632651,0.0,0,1,53.6,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.160919540229885,0.1547619047619047,0.7068965517241378,1,1,23.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3320561941251597,0.3214285714285714,0.5344827586206896,2,0,65.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8326947637292464,0.3044217687074829,0.103448275862069,1,1,39.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4189016602809706,0.4625850340136053,0.3103448275862069,1,2,57.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.6526181353767561,0.7908163265306121,0.2931034482758621,2,0,70.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.4968071519795659,0.2414965986394556,0.0,1,1,47.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6015325670498084,0.7397959183673466,0.0344827586206897,2,0,61.3,True,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.9948914431673052,0.1751700680272108,0.6551724137931035,0,2,64.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.4674329501915709,0.5901360544217684,0.2413793103448276,0,1,59.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.2196679438058748,0.3860544217687074,0.1724137931034483,2,0,50.3,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,1.0000000000000002,0.9183673469387752,0.4655172413793104,0,1,93.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.491698595146871,0.6326530612244896,0.5172413793103449,1,1,60.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5836526181353767,0.2942176870748297,0.3965517241379311,0,0,54.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5095785440613027,0.833333333333333,0.8448275862068965,1,0,70.1,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.29757343550447,0.0510204081632652,0.793103448275862,0,1,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.6104725415070242,0.4387755102040815,0.3448275862068964,0,1,56.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9246487867177524,0.2670068027210883,0.0689655172413793,0,1,67.1,False,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.231162196679438,0.2653061224489795,0.724137931034483,2,1,56.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1660280970625798,0.0034013605442175,0.793103448275862,1,1,40.3,False,True,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.1711366538952745,0.6156462585034013,0.1551724137931035,0,1,33.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.5376756066411239,0.6632653061224487,0.9310344827586208,2,1,83.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8173690932311622,0.8248299319727888,0.8965517241379312,0,1,60.1,True,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.3563218390804598,0.8095238095238093,0.7758620689655172,2,1,77.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0191570881226053,0.314625850340136,0.3620689655172414,1,2,26.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4444444444444445,0.952380952380952,0.0689655172413793,1,1,64.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0127713920817369,0.4982993197278911,0.7586206896551725,1,2,42.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1060025542784163,0.1173469387755101,0.2586206896551724,2,0,39.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5530012771392082,0.6547619047619044,0.793103448275862,1,2,89.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7062579821200511,0.9183673469387752,0.4827586206896553,0,1,87.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.8378033205619412,0.2517006802721087,0.8448275862068965,2,2,70.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.2515964240102171,0.7568027210884352,0.2758620689655173,0,1,50.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6934865900383141,0.4727891156462585,0.5344827586206896,0,0,75.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5312899106002554,0.1683673469387754,0.086206896551724,1,1,46.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3435504469987229,0.3945578231292515,0.2758620689655173,0,1,36.7,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.8697318007662834,0.1564625850340134,0.879310344827586,1,1,76.4,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,0.9987228607918264,0.1989795918367345,0.1724137931034483,0,0,60.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.458492975734355,0.5731292517006801,0.0172413793103449,0,1,48.6,False,True,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.5708812260536398,0.9285714285714284,0.0,1,1,79.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3920817369093231,0.1003401360544217,0.5344827586206896,0,1,31.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.2132822477650064,0.3605442176870745,0.2931034482758621,2,1,54.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.4355044699872286,0.4778911564625849,0.0,1,1,63.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7369093231162196,0.5799319727891155,0.7758620689655172,2,0,81.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.8812260536398467,0.6666666666666665,0.1379310344827587,0,2,83.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7292464878671775,0.9489795918367344,0.5689655172413793,1,0,80.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.6181353767560663,0.7244897959183672,0.7758620689655172,2,1,83.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6372924648786717,0.8656462585034013,0.7758620689655172,1,1,82.3,False,True,True,False,False,False,False,False,True,True,False,False,False
