age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.933588761174968,0.4132653061224489,0.7068965517241378,2,1,84.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.9987228607918264,0.1989795918367345,0.1724137931034483,0,0,60.5,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.735632183908046,0.4132653061224489,0.1896551724137931,0,1,71.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.6577266922094509,0.889455782312925,0.4482758620689656,0,0,66.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.9846743295019156,0.542517006802721,0.7068965517241378,0,1,98.0,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.2349936143039591,0.9591836734693876,0.3620689655172414,2,0,88.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1839080459770115,0.1428571428571428,0.1896551724137931,0,2,41.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.8033205619412516,0.9200680272108844,0.7413793103448277,2,0,69.4,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0945083014048531,0.7619047619047619,0.2931034482758621,1,0,34.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.8582375478927202,0.7670068027210883,0.5517241379310344,2,1,96.9,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.6577266922094509,0.3367346938775508,0.0172413793103449,0,0,68.1,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.123882503192848,0.4506802721088434,0.9482758620689654,0,1,49.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3716475095785441,0.2772108843537414,0.3103448275862069,1,1,32.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.4814814814814815,0.1955782312925169,0.5000000000000001,1,1,56.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8991060025542784,0.988095238095238,0.2068965517241379,0,2,87.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6104725415070242,0.4982993197278911,0.810344827586207,1,0,76.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.722860791826309,0.3656462585034012,0.7758620689655172,1,2,75.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4393358876117497,0.9897959183673468,0.5517241379310344,2,0,69.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.243933588761175,0.899659863945578,0.7586206896551725,2,2,60.7,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.4482758620689655,0.0833333333333332,0.6206896551724138,1,1,42.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.656449553001277,0.4625850340136053,0.7758620689655172,2,1,59.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0970625798212005,0.0119047619047617,0.9310344827586208,2,0,34.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.4125159642401022,0.1530612244897958,0.9655172413793102,0,2,58.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.6088435374149659,0.689655172413793,2,1,83.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0625798212005108,0.2142857142857142,0.0172413793103449,2,1,45.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5491698595146871,0.1088435374149658,0.3965517241379311,0,0,43.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.1174968071519795,0.1207482993197278,0.4482758620689656,2,1,48.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5504469987228607,0.1904761904761903,0.3103448275862069,0,2,61.6,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.1264367816091954,0.1122448979591836,0.2068965517241379,0,0,31.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0459770114942528,1.0,0.3448275862068964,1,2,56.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.10727969348659,0.8724489795918366,0.7586206896551725,0,0,37.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8684546615581098,0.2210884353741495,0.5689655172413793,1,1,90.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2120051085568327,0.986394557823129,0.793103448275862,2,2,65.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.6347381864623244,0.9166666666666664,0.1896551724137931,1,1,78.1,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9233716475095785,0.5204081632653061,0.8448275862068965,1,2,84.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0089399744572158,0.3384353741496597,0.7068965517241378,0,0,25.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9246487867177524,0.2840136054421767,0.6034482758620688,2,0,93.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.8582375478927202,0.6020408163265305,0.103448275862069,0,1,72.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2618135376756066,0.324829931972789,0.7758620689655172,1,2,60.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0306513409961685,0.3877551020408161,0.4827586206896553,1,2,47.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.7650063856960408,0.4387755102040815,0.5517241379310344,1,2,70.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4955300127713921,0.4863945578231292,0.793103448275862,1,2,60.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7931034482758621,0.5408163265306123,0.103448275862069,0,1,76.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0229885057471264,0.4778911564625849,0.724137931034483,0,1,50.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.8901660280970626,0.2789115646258502,0.6034482758620688,2,2,75.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.5925925925925926,0.7534013605442176,0.1896551724137931,2,1,78.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8416347381864623,0.346938775510204,0.103448275862069,0,0,62.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8901660280970626,0.0476190476190475,0.2586206896551724,1,1,75.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0702426564495529,0.1054421768707482,0.2241379310344828,2,0,26.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.3218390804597701,0.2806122448979591,0.3275862068965517,2,0,54.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.929757343550447,0.9897959183673468,0.5172413793103449,0,2,75.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3550446998722861,0.9200680272108844,0.793103448275862,0,2,82.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.9948914431673052,0.3265306122448979,0.1896551724137931,2,2,79.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6628352490421455,0.5986394557823127,0.5862068965517241,1,1,77.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.2733077905491699,0.7619047619047619,0.7413793103448277,2,1,69.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5134099616858236,0.0697278911564626,0.7068965517241378,0,1,55.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.5759897828863345,0.2857142857142856,0.2758620689655173,0,1,64.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7343550446998722,0.75,0.810344827586207,0,0,76.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9476372924648788,0.8180272108843536,0.724137931034483,1,0,92.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.314176245210728,0.8180272108843536,0.0689655172413793,1,1,59.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.21455938697318,0.1411564625850339,0.4655172413793104,0,0,29.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2579821200510856,0.8163265306122447,0.9310344827586208,2,0,64.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7841634738186462,0.695578231292517,0.2758620689655173,0,1,76.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.1954022988505747,0.7517006802721087,0.103448275862069,2,1,54.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.776500638569604,0.1054421768707482,0.6551724137931035,1,1,67.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1200510855683269,0.1904761904761903,0.724137931034483,1,2,45.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4163473818646232,0.0357142857142857,0.1206896551724138,0,1,32.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5108556832694764,0.5918367346938775,0.7413793103448277,1,1,84.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5632183908045977,0.2840136054421767,0.5517241379310344,0,2,61.1,False,True,False,True,False,False,False,False,False,False,False,False,True
