age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.7049808429118773,0.792517006802721,0.8620689655172412,0,2,63.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.685823754789272,0.988095238095238,0.103448275862069,0,1,100.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2733077905491699,0.4183673469387754,0.2758620689655173,0,1,57.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.7522349936143039,0.9421768707482991,0.9310344827586208,1,2,84.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5338441890166028,0.3911564625850339,0.4655172413793104,2,0,85.0,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1481481481481481,0.042517006802721,0.5689655172413793,2,0,34.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8480204342273308,0.6530612244897958,0.5344827586206896,1,0,75.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.0817369093231162,0.9336734693877548,0.5172413793103449,1,0,57.0,True,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.9106002554278416,0.1020408163265305,0.2068965517241379,1,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2286079182630907,0.6207482993197277,0.7586206896551725,1,1,60.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5389527458492975,0.6666666666666665,0.8275862068965517,1,0,86.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,1.0000000000000002,0.7091836734693875,0.913793103448276,0,0,82.3,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.0,0.9098639455782308,0.5517241379310344,2,0,78.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.491698595146871,0.0952380952380952,0.6551724137931035,2,2,54.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.735632183908046,0.6700680272108841,0.6034482758620688,0,0,76.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.5402298850574712,0.1462585034013604,0.6379310344827586,1,2,59.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2809706257982119,0.4013605442176871,0.793103448275862,0,1,49.1,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.5223499361430396,0.8384353741496597,0.913793103448276,0,1,59.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.722860791826309,0.7908163265306121,0.879310344827586,0,1,79.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.946360153256705,0.95578231292517,0.7413793103448277,2,1,100.0,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0,0.3269476372924649,0.5782312925170066,0.879310344827586,1,0,65.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3039591315453384,0.3061224489795917,0.9310344827586208,2,0,48.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.2848020434227331,0.9285714285714284,0.0689655172413793,0,0,62.3,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.4176245210727969,0.7244897959183672,0.1206896551724138,1,1,55.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4968071519795659,0.6989795918367345,0.3793103448275862,0,1,75.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3652618135376756,0.1258503401360543,0.913793103448276,1,1,56.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.0472541507024265,0.4846938775510201,0.8275862068965517,0,0,25.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3384418901660281,0.4557823129251701,0.8448275862068965,0,2,71.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.231162196679438,0.0986394557823128,0.5000000000000001,1,1,41.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.5312899106002554,0.1836734693877549,0.913793103448276,2,0,74.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3627075351213282,0.727891156462585,0.879310344827586,2,1,69.3,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.7292464878671775,0.9489795918367344,0.5689655172413793,1,0,80.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.1417624521072797,0.0374149659863944,0.8448275862068965,1,0,35.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8722860791826309,0.8503401360544216,0.7068965517241378,0,0,69.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2375478927203065,0.6921768707482991,0.2413793103448276,1,2,39.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5274584929757343,0.5986394557823127,0.2586206896551724,2,1,71.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2758620689655173,0.9081632653061222,0.1896551724137931,2,1,77.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8901660280970626,0.5714285714285714,0.0,0,2,76.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9987228607918264,0.6768707482993197,0.3275862068965517,1,0,89.5,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.6551724137931034,0.792517006802721,1.0,2,1,70.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4980842911877395,0.9710884353741496,0.103448275862069,1,1,55.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7624521072796935,0.6666666666666665,0.1206896551724138,0,1,78.7,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7088122605363985,0.1445578231292517,0.724137931034483,2,2,64.9,False,False,False,False,False,False,False,True,False,False,False,False,True
0.7142857142857144,0.8659003831417624,0.5731292517006801,0.3448275862068964,2,0,83.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.6053639846743295,0.8826530612244896,0.6034482758620688,0,1,77.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.1902937420178799,0.6275510204081631,0.0172413793103449,0,0,42.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7713920817369093,0.7551020408163265,0.7068965517241378,1,2,70.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1698595146871009,0.0578231292517006,0.0,2,2,54.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2541507024265645,0.6020408163265305,0.4482758620689656,2,0,53.7,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.5555555555555555,0.3299319727891154,0.1551724137931035,0,0,47.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.2707535121328225,0.6598639455782311,0.4310344827586206,0,2,22.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0932311621966794,0.685374149659864,0.3620689655172414,2,1,62.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6194125159642401,0.7585034013605441,0.6206896551724138,2,2,94.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7164750957854407,0.4812925170068027,0.8275862068965517,1,0,69.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0421455938697317,0.6173469387755102,0.1896551724137931,0,0,41.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6934865900383141,0.0391156462585032,0.3793103448275862,1,0,53.9,True,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.4355044699872286,0.0238095238095237,0.8965517241379312,1,2,55.4,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.2490421455938697,0.0374149659863944,0.8965517241379312,2,1,56.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.879948914431673,0.8435374149659862,0.2068965517241379,0,1,86.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3192848020434227,0.0765306122448978,0.6206896551724138,1,2,45.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.5478927203065134,0.4931972789115644,0.9655172413793102,1,0,73.0,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.80970625798212,0.6598639455782311,0.1206896551724138,2,2,77.8,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.0421455938697317,0.2176870748299318,0.0517241379310345,1,2,22.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.2911877394636015,0.9472789115646256,0.086206896551724,0,1,41.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3320561941251597,0.0068027210884352,0.2931034482758621,1,1,19.599,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.1085568326947637,0.5255102040816326,0.810344827586207,0,1,19.599,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0945083014048531,0.760204081632653,0.6551724137931035,0,2,45.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5006385696040868,0.0,0.4655172413793104,2,0,56.1,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6628352490421455,0.0986394557823128,0.8620689655172412,2,0,67.6,False,False,False,True,False,False,False,False,True,True,False,False,False
