age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.7318007662835249,0.2074829931972788,1.0,2,1,85.4,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.7943805874840357,0.5952380952380949,0.1206896551724138,1,1,71.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.4789272030651341,0.302721088435374,0.8275862068965517,1,1,62.4,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.5338441890166028,0.986394557823129,0.1379310344827587,2,1,81.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4776500638569604,0.727891156462585,0.0344827586206897,1,1,76.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.0625798212005108,0.0289115646258502,0.3275862068965517,2,2,42.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.5772669220945083,0.8724489795918366,0.0172413793103449,2,2,87.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5006385696040868,0.7823129251700678,0.5344827586206896,0,1,59.6,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4891443167305236,0.2193877551020406,0.8620689655172412,2,2,67.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4112388250319285,0.9829931972789114,0.689655172413793,0,1,80.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.4802043422733077,0.0935374149659863,0.2758620689655173,2,1,55.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4150702426564496,0.8384353741496597,0.086206896551724,2,0,94.9,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0919540229885057,0.2976190476190475,0.2413793103448276,1,0,36.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.879948914431673,0.86734693877551,0.7758620689655172,1,0,88.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.925925925925926,0.8299319727891157,0.9482758620689654,1,0,93.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.648786717752235,0.4302721088435375,0.913793103448276,1,1,78.4,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.5197956577266922,0.5391156462585032,0.5862068965517241,2,0,65.7,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.1034482758620689,0.20578231292517,1.0,1,2,49.8,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.9489144316730524,0.7908163265306121,0.9655172413793102,0,2,100.0,True,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.9987228607918264,0.4846938775510201,0.0,0,2,86.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9846743295019156,0.7534013605442176,0.3620689655172414,0,0,87.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3588761174968072,0.2891156462585033,0.3620689655172414,2,0,69.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5887611749680716,0.8554421768707483,0.6034482758620688,0,1,98.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.9195402298850576,0.7789115646258502,0.8448275862068965,0,1,76.9,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0217113665389527,0.2329931972789114,1.0,2,2,33.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3256704980842912,0.4914965986394557,0.4482758620689656,1,1,53.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3269476372924649,0.0884353741496597,0.8275862068965517,2,1,48.2,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,1.0000000000000002,0.5459183673469388,0.8448275862068965,0,1,79.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.0587484035759897,0.5680272108843536,1.0,2,0,59.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3639846743295019,0.2091836734693876,0.6206896551724138,2,2,78.9,False,True,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.9897828863346104,0.6088435374149659,0.8448275862068965,1,1,89.6,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3933588761174968,0.5561224489795917,0.1206896551724138,1,0,55.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.2056194125159642,0.6989795918367345,0.7758620689655172,2,1,58.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4291187739463601,0.6020408163265305,0.2931034482758621,2,1,76.2,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.2464878671775223,0.8265306122448979,0.3620689655172414,2,2,50.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4814814814814815,0.5680272108843536,0.4137931034482759,1,2,65.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.3895274584929757,0.5255102040816326,0.2413793103448276,2,2,64.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5696040868454662,0.3163265306122449,0.3793103448275862,1,0,58.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.6347381864623244,0.1377551020408163,0.1551724137931035,2,0,69.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.8275862068965516,0.9387755102040812,0.9827586206896554,0,1,99.4,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.475095785440613,0.2176870748299318,0.0172413793103449,1,1,70.4,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.9872286079182632,0.0680272108843537,0.3793103448275862,1,0,67.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.0804597701149425,0.8350340136054422,0.1379310344827587,0,0,39.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7637292464878671,0.8299319727891157,0.5000000000000001,0,1,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4904214559386973,0.964285714285714,0.7586206896551725,1,1,84.2,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.6922094508301405,0.4149659863945576,0.879310344827586,1,0,77.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6194125159642401,0.7789115646258502,0.3103448275862069,0,2,67.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.9182630906768836,0.6785714285714284,0.4482758620689656,0,1,91.5,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.3550446998722861,0.0221088435374148,0.5862068965517241,1,1,62.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0,0.7125850340136053,0.0517241379310345,1,0,49.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3537675606641124,0.695578231292517,0.724137931034483,2,0,64.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.8135376756066411,0.2976190476190475,0.879310344827586,1,1,68.9,False,False,False,False,True,False,False,False,True,False,False,True,False
