age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.1928480204342273,0.2789115646258502,0.1724137931034483,2,0,70.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0779054916985951,0.3299319727891154,0.1206896551724138,2,2,65.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.2005108556832694,0.2227891156462584,0.4310344827586206,0,0,49.9,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.933588761174968,0.5765306122448979,0.9655172413793102,1,1,88.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.6168582375478927,0.6513605442176871,0.7758620689655172,2,1,79.3,False,False,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.6372924648786717,0.6700680272108841,0.9655172413793102,0,1,67.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2171136653895274,0.9047619047619044,0.7586206896551725,2,2,54.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.3486590038314176,0.1989795918367345,0.3448275862068964,0,2,41.5,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.3205619412515964,0.0051020408163264,0.9827586206896554,0,0,33.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.5006385696040868,0.6649659863945576,0.810344827586207,0,1,63.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8326947637292464,0.9897959183673468,0.4827586206896553,2,0,93.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.5274584929757343,0.1258503401360543,0.103448275862069,1,1,58.0,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.6053639846743295,0.3061224489795917,0.7586206896551725,1,2,61.7,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4980842911877395,0.4183673469387754,0.810344827586207,2,1,79.1,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2132822477650064,0.4812925170068027,0.0,1,2,62.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.8045977011494253,0.181972789115646,0.5000000000000001,0,0,59.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.351213282247765,0.7789115646258502,0.8620689655172412,0,1,70.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.9476372924648788,0.2006802721088434,0.4482758620689656,1,1,86.6,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.2720306513409962,0.4744897959183671,1.0,2,2,57.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.491698595146871,0.0816326530612243,0.5172413793103449,2,1,61.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.2413793103448276,0.3877551020408161,0.5172413793103449,1,1,44.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1583652618135377,0.0884353741496597,0.8448275862068965,2,0,54.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0076628352490421,0.2857142857142856,0.4137931034482759,0,0,47.9,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.0613026819923371,0.6700680272108841,0.810344827586207,1,1,40.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8646232439335887,0.1598639455782312,0.0344827586206897,1,1,66.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.2120051085568327,0.010204081632653,0.5689655172413793,1,1,45.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.611749680715198,0.1904761904761903,0.7413793103448277,1,1,69.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2452107279693486,0.3775510204081631,0.3103448275862069,0,1,70.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.0587484035759897,1.0,0.3965517241379311,1,1,62.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7816091954022989,0.6326530612244896,0.8275862068965517,2,0,80.5,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.5440613026819923,0.1496598639455781,0.1551724137931035,0,2,45.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6743295019157088,0.532312925170068,0.5000000000000001,0,1,76.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5989782886334609,0.9353741496598638,0.3275862068965517,2,0,69.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0664112388250319,0.1632653061224489,0.4827586206896553,0,0,47.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0,0.41156462585034,0.8620689655172412,0,1,28.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5938697318007663,0.1428571428571428,0.0172413793103449,2,1,62.3,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.8748403575989783,0.258503401360544,0.9310344827586208,1,1,63.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.454661558109834,0.8605442176870748,0.5689655172413793,0,0,66.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2132822477650064,0.4319727891156462,0.4482758620689656,0,1,49.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6194125159642401,0.7006802721088434,0.8275862068965517,1,1,90.0,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.1468710089399744,0.5374149659863945,0.6551724137931035,2,1,40.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.318007662835249,0.0935374149659863,0.0,2,1,53.1,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.264367816091954,0.2670068027210883,0.4482758620689656,0,2,49.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8250319284802043,0.5408163265306123,0.4655172413793104,2,1,86.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7662835249042146,0.8928571428571426,0.2931034482758621,0,1,71.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.974457215836526,0.1513605442176869,0.6379310344827586,1,1,87.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5210727969348659,0.9829931972789114,0.6034482758620688,0,2,76.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0395913154533844,0.8877551020408161,0.0344827586206897,1,0,51.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1749680715197956,0.1581632653061223,0.5689655172413793,0,0,44.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2554278416347382,0.1258503401360543,0.724137931034483,0,0,28.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.4610472541507024,0.8656462585034013,0.7586206896551725,2,2,85.8,True,False,False,False,False,False,False,False,True,False,False,True,False
