age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.8722860791826309,0.5731292517006801,0.4827586206896553,1,1,74.0,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9885057471264368,0.3962585034013604,1.0,1,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.8786717752234994,0.3520408163265305,0.9827586206896554,0,0,98.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.7752234993614304,0.6632653061224487,0.3448275862068964,1,1,78.7,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7139208173690932,0.4166666666666665,0.8965517241379312,1,0,57.5,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.0676883780332056,0.9183673469387752,0.5517241379310344,0,2,19.599,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.2209450830140485,0.693877551020408,0.1206896551724138,1,1,32.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1736909323116219,0.9574829931972788,0.7758620689655172,1,2,46.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1277139208173691,0.0238095238095237,0.810344827586207,0,2,25.9,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.9821200510855682,0.5731292517006801,0.8620689655172412,1,1,87.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7790549169859514,0.7840136054421767,0.4310344827586206,2,0,100.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.545338441890166,0.0612244897959183,0.724137931034483,1,0,44.0,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8710089399744573,0.5068027210884354,0.913793103448276,2,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4789272030651341,0.976190476190476,0.8620689655172412,0,0,72.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4865900383141763,0.8843537414965983,0.0172413793103449,0,2,56.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7624521072796935,0.857142857142857,0.6551724137931035,0,0,87.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1047254150702426,0.1734693877551019,0.4482758620689656,1,1,42.5,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.8454661558109834,0.726190476190476,0.4310344827586206,1,0,59.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.408684546615581,0.9574829931972788,0.879310344827586,2,2,72.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2324393358876117,0.0119047619047617,0.5517241379310344,2,2,42.3,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.0855683269476373,0.8316326530612244,0.5862068965517241,1,0,51.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1851851851851852,0.3095238095238094,1.0,1,2,34.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7215836526181354,0.1649659863945577,0.9655172413793102,1,0,73.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9272030651340996,0.986394557823129,0.8620689655172412,2,1,98.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7343550446998722,0.846938775510204,0.9655172413793102,0,1,84.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7432950191570882,1.0,0.7758620689655172,0,1,80.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8863346104725415,0.2397959183673469,0.3620689655172414,0,1,67.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.0651340996168582,0.4591836734693875,0.8620689655172412,2,0,49.7,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.2720306513409962,0.5782312925170066,0.3275862068965517,0,0,39.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.4099616858237548,0.9438775510204078,0.2931034482758621,2,0,74.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3703703703703704,0.2499999999999999,0.5517241379310344,0,1,22.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3243933588761175,0.7159863945578231,0.103448275862069,0,2,56.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2771392081736909,0.2738095238095237,0.0344827586206897,1,1,46.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0395913154533844,0.2959183673469386,0.3275862068965517,2,1,24.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.9118773946360152,0.4489795918367345,0.5517241379310344,2,0,93.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9514687100893996,0.2976190476190475,0.0517241379310345,2,1,59.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.900383141762452,0.7755102040816326,0.793103448275862,2,2,66.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.5593869731800766,0.7976190476190474,0.0689655172413793,2,2,59.4,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.2835249042145594,0.2108843537414965,0.7586206896551725,1,1,46.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.80970625798212,0.8758503401360542,0.9827586206896554,2,1,97.7,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,0.6398467432950191,0.139455782312925,0.4310344827586206,2,0,58.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7394636015325671,0.6020408163265305,0.3103448275862069,2,2,67.1,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.7139208173690932,0.226190476190476,0.6034482758620688,1,1,61.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.2860791826309067,0.6683673469387754,0.1379310344827587,1,0,39.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6832694763729246,0.9506802721088434,0.2931034482758621,2,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3856960408684547,0.6836734693877549,0.8620689655172412,0,0,51.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4789272030651341,0.7125850340136053,0.3620689655172414,1,1,74.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.7637292464878671,0.2721088435374149,0.6724137931034483,0,1,42.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3729246487867177,0.9183673469387752,0.810344827586207,1,0,61.0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.3984674329501916,0.4744897959183671,0.5344827586206896,2,0,67.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1034482758620689,0.9285714285714284,0.793103448275862,0,0,47.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.2988505747126437,0.0629251700680271,0.0172413793103449,1,1,44.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.0791826309067688,0.4489795918367345,0.5000000000000001,2,0,50.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.9642401021711366,0.6972789115646256,0.7586206896551725,1,1,93.4,False,False,False,True,False,False,False,False,True,False,False,False,False
