age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.4137931034482758,0.4013605442176871,0.2241379310344828,0,1,50.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1149425287356321,0.7704081632653061,0.5000000000000001,2,0,51.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.227330779054917,0.8231292517006801,0.5000000000000001,0,1,71.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0242656449553001,0.2670068027210883,0.6034482758620688,2,1,25.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.7394636015325671,0.7363945578231292,0.103448275862069,2,1,83.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.5223499361430396,0.314625850340136,0.7068965517241378,1,2,64.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.9310344827586208,0.9965986394557822,0.7758620689655172,0,1,84.3,False,True,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.6819923371647509,0.4268707482993197,0.5517241379310344,2,1,72.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.1213282247765006,0.9013605442176869,0.3275862068965517,1,1,62.9,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.408684546615581,0.7772108843537413,0.4482758620689656,1,0,74.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.9195402298850576,0.0901360544217686,0.1379310344827587,2,0,69.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4163473818646232,0.91156462585034,0.6551724137931035,2,0,76.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0638569604086845,0.1496598639455781,0.2413793103448276,0,2,33.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.6449553001277138,0.0119047619047617,0.5344827586206896,1,1,69.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.9948914431673052,0.9098639455782308,0.2758620689655173,0,2,72.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.9489144316730524,0.4302721088435375,0.0172413793103449,1,2,78.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.4278416347381865,0.4489795918367345,0.6034482758620688,1,2,57.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.491698595146871,0.9336734693877548,0.5862068965517241,2,2,78.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.7688378033205618,0.226190476190476,0.2068965517241379,2,0,87.3,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8888888888888888,0.0238095238095237,0.8965517241379312,2,0,99.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.6960408684546615,0.833333333333333,0.2241379310344828,1,1,60.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8633461047254151,0.2874149659863945,0.724137931034483,1,1,65.6,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.5542784163473818,0.7619047619047619,0.1206896551724138,2,2,73.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0,0.7704081632653061,0.2413793103448276,1,2,26.6,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.0753512132822477,0.1751700680272108,0.9827586206896554,2,0,40.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.7151979565772668,0.2329931972789114,0.3448275862068964,1,1,55.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6066411238825031,0.5102040816326527,0.7758620689655172,2,0,73.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9770114942528736,0.4557823129251701,0.810344827586207,1,0,66.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4418901660280971,1.0,0.793103448275862,0,1,69.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5632183908045977,0.8163265306122447,0.4827586206896553,2,1,63.6,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8825031928480205,0.6734693877551019,0.724137931034483,0,2,81.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.7535121328224776,0.9472789115646256,0.7068965517241378,2,2,94.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0268199233716475,0.2840136054421767,0.7068965517241378,1,1,19.599,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5376756066411239,0.9472789115646256,0.1206896551724138,1,1,66.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6513409961685823,0.7074829931972788,0.8448275862068965,1,2,89.9,False,True,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.1954022988505747,0.1683673469387754,0.913793103448276,1,0,45.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4393358876117497,0.0731292517006801,0.2241379310344828,1,1,56.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9195402298850576,0.6105442176870748,0.9310344827586208,0,2,92.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5836526181353767,0.3554421768707481,0.793103448275862,0,2,49.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9974457215836526,0.5527210884353739,1.0,2,1,94.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.1660280970625798,0.4302721088435375,0.7413793103448277,1,1,31.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.0970625798212005,0.4693877551020406,1.0,2,1,51.9,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8812260536398467,0.5340136054421767,0.4482758620689656,0,0,68.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3754789272030651,0.5510204081632653,0.6551724137931035,2,1,75.4,False,True,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.1621966794380587,0.3809523809523809,1.0,1,1,40.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6577266922094509,0.0527210884353741,0.879310344827586,0,0,51.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7292464878671775,0.9778911564625848,1.0,1,2,89.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6960408684546615,0.0765306122448978,0.6034482758620688,1,1,54.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2950191570881226,0.3775510204081631,0.4827586206896553,0,1,29.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.7151979565772668,0.8707482993197277,0.879310344827586,1,2,77.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7879948914431673,0.3078231292517006,0.9827586206896554,0,1,74.0,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9629629629629628,0.074829931972789,0.9310344827586208,2,2,71.3,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.7943805874840357,0.9047619047619044,0.8620689655172412,0,0,78.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.541507024265645,0.727891156462585,0.6551724137931035,0,1,49.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7139208173690932,0.8809523809523809,0.793103448275862,0,0,76.3,True,False,False,True,False,False,False,False,True,False,False,False,True
