age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.3167305236270754,0.952380952380952,0.4482758620689656,1,1,36.5,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.5134099616858236,0.3537414965986394,0.810344827586207,2,1,66.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.9157088122605364,0.5034013605442176,0.4137931034482759,0,1,77.0,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.2030651340996168,0.8112244897959182,0.724137931034483,1,0,65.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4802043422733077,0.2499999999999999,0.0172413793103449,2,0,39.8,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.8786717752234994,0.9013605442176869,0.689655172413793,2,1,74.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.8237547892720306,0.9965986394557822,0.8275862068965517,1,0,93.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1558109833971903,0.4200680272108841,0.1896551724137931,1,2,34.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4112388250319285,0.945578231292517,0.9827586206896554,1,1,56.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.9272030651340996,0.8503401360544216,0.9482758620689654,1,1,79.0,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.8416347381864623,0.2074829931972788,0.3275862068965517,1,1,51.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7458492975734354,0.8690476190476188,0.6724137931034483,0,2,68.8,False,True,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.5530012771392082,0.0255102040816326,0.6034482758620688,0,0,38.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.9106002554278416,0.6088435374149659,0.3620689655172414,1,0,91.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6449553001277138,0.7806122448979591,0.2241379310344828,1,2,73.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.8365261813537676,0.3639455782312923,0.7758620689655172,0,2,65.8,False,True,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.6922094508301405,0.4183673469387754,0.5689655172413793,2,1,88.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0932311621966794,0.7312925170068025,0.8620689655172412,1,1,56.1,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.4687100893997446,0.3299319727891154,0.724137931034483,1,0,44.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.789272030651341,0.476190476190476,0.6551724137931035,2,1,77.6,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3908045977011494,0.0017006802721087,0.3448275862068964,0,1,34.7,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.0651340996168582,0.2857142857142856,0.0172413793103449,0,0,27.2,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.4802043422733077,0.693877551020408,0.2413793103448276,2,1,71.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.900383141762452,0.435374149659864,0.5689655172413793,1,1,91.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8965517241379309,0.760204081632653,0.879310344827586,2,2,87.2,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.6807151979565773,0.4098639455782311,0.810344827586207,2,1,68.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1647509578544061,0.9897959183673468,0.5172413793103449,1,1,58.1,True,False,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.7777777777777778,0.9846938775510204,0.1724137931034483,2,1,89.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2618135376756066,0.4999999999999998,0.1379310344827587,0,1,43.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2669220945083014,0.9013605442176869,0.5689655172413793,0,2,51.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.578544061302682,0.139455782312925,0.0517241379310345,1,0,39.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6960408684546615,0.7448979591836735,0.879310344827586,0,0,81.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.6079182630906769,0.3860544217687074,0.689655172413793,1,2,61.8,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,1.0000000000000002,0.5255102040816326,0.810344827586207,1,1,100.0,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.5925925925925926,0.923469387755102,0.8448275862068965,1,2,84.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5351213282247764,0.8452380952380951,0.3793103448275862,1,0,61.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2630906768837803,0.726190476190476,0.5689655172413793,2,1,47.5,False,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.7139208173690932,0.226190476190476,0.6034482758620688,1,1,61.0,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8314176245210727,0.0357142857142857,0.2931034482758621,0,1,40.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5146871008939975,0.8367346938775508,0.2931034482758621,2,1,59.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1685823754789272,0.3095238095238094,0.1896551724137931,1,1,33.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9616858237547892,0.3690476190476188,0.3103448275862069,1,2,85.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2541507024265645,0.0085034013605441,0.913793103448276,2,0,51.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0523627075351213,0.0,0.4310344827586206,1,0,19.599,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.4521072796934866,0.9285714285714284,0.3793103448275862,2,1,60.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1226053639846743,0.671768707482993,0.0172413793103449,0,1,38.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0510855683269476,0.4642857142857142,0.793103448275862,2,1,27.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1902937420178799,0.1088435374149658,1.0,1,1,33.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.7662835249042146,0.3605442176870745,0.6206896551724138,1,0,69.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4457215836526181,0.314625850340136,0.5000000000000001,2,1,66.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.7177522349936143,0.7176870748299318,0.6551724137931035,1,1,86.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0063856960408684,0.4489795918367345,0.1551724137931035,0,1,36.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.4699872286079182,0.6972789115646256,0.3275862068965517,2,1,62.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.8710089399744573,0.4506802721088434,0.6206896551724138,0,1,78.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.5223499361430396,0.2210884353741495,0.2586206896551724,1,0,54.2,True,False,False,True,False,False,False,False,True,True,False,False,False
