age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.5542784163473818,0.9336734693877548,0.9310344827586208,2,0,80.0,False,True,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.7828863346104725,0.0442176870748298,0.6034482758620688,1,1,64.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7956577266922094,0.889455782312925,0.1379310344827587,0,2,68.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.401021711366539,0.454081632653061,0.3103448275862069,1,0,38.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5696040868454662,0.1241496598639454,0.1724137931034483,2,0,21.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1558109833971903,0.2193877551020406,0.4655172413793104,1,2,49.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8007662835249042,0.1173469387755101,0.2758620689655173,1,0,66.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6206896551724138,0.7448979591836735,0.2586206896551724,0,1,69.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.6538952745849298,0.9659863945578232,0.8448275862068965,0,0,74.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6577266922094509,0.238095238095238,0.0,0,0,33.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0957854406130268,0.4659863945578231,0.1551724137931035,0,2,47.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8352490421455938,0.5782312925170066,0.3275862068965517,2,0,64.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6692209450830141,0.2517006802721087,0.5344827586206896,2,1,53.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9246487867177524,0.8520408163265305,1.0,1,0,91.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.996168582375479,0.6156462585034013,0.7586206896551725,2,1,90.3,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.157088122605364,0.7074829931972788,0.4827586206896553,2,1,71.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5964240102171137,0.8299319727891157,0.1379310344827587,2,0,68.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.0408684546615581,0.889455782312925,0.086206896551724,1,1,41.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.1008939974457215,0.7074829931972788,0.4310344827586206,1,1,32.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.974457215836526,0.0986394557823128,0.9310344827586208,0,1,67.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,1.0000000000000002,0.3010204081632651,0.2758620689655173,1,0,73.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2618135376756066,0.0,0.9827586206896554,2,1,46.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0255427841634738,0.8724489795918366,0.5862068965517241,1,1,60.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.996168582375479,0.954081632653061,1.0,2,2,100.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3933588761174968,0.5935374149659862,0.6034482758620688,0,1,46.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5006385696040868,0.7823129251700678,0.5344827586206896,2,1,59.6,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.8697318007662834,0.2176870748299318,0.8965517241379312,0,1,79.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1468710089399744,0.357142857142857,0.8448275862068965,1,0,57.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2554278416347382,0.7346938775510201,0.2413793103448276,0,1,54.1,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0638569604086845,0.0255102040816326,0.1896551724137931,1,1,22.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8058748403575989,0.9319727891156462,0.7586206896551725,2,0,79.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3563218390804598,0.5238095238095237,0.086206896551724,2,1,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.925925925925926,0.0850340136054421,0.0172413793103449,1,1,64.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3243933588761175,0.7159863945578231,0.103448275862069,0,2,56.9,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9616858237547892,0.964285714285714,0.6379310344827586,1,1,82.3,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.0102171136653895,0.1105442176870747,0.4310344827586206,0,1,19.599,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2567049808429119,0.2534013605442176,0.3793103448275862,1,2,19.599,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2222222222222222,0.6479591836734693,0.6379310344827586,0,0,43.6,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.2337164750957854,0.5306122448979591,0.5862068965517241,1,0,26.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.2528735632183908,0.0799319727891155,0.3793103448275862,1,0,44.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0919540229885057,0.945578231292517,0.8448275862068965,2,1,61.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0893997445721583,0.1734693877551019,0.8965517241379312,2,1,49.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8914431673052362,0.9166666666666664,0.7068965517241378,2,2,81.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.6768837803320562,0.2363945578231291,0.0344827586206897,2,0,49.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3001277139208174,0.2806122448979591,0.9655172413793102,2,1,56.9,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.5223499361430396,0.8503401360544216,0.5172413793103449,1,1,71.6,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0600255427841634,0.3588435374149659,0.4482758620689656,2,1,21.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1481481481481481,0.9098639455782308,0.6034482758620688,1,1,49.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.8722860791826309,0.727891156462585,0.5689655172413793,1,1,87.3,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.1251596424010217,0.1275510204081632,0.1551724137931035,0,0,45.9,True,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.6538952745849298,0.2959183673469386,0.0344827586206897,1,1,45.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.776500638569604,0.8945578231292515,0.2586206896551724,2,1,85.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.8888888888888888,0.0561224489795917,0.2586206896551724,0,1,63.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8288633461047255,0.9098639455782308,0.9310344827586208,0,1,85.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.8326947637292464,0.899659863945578,0.8965517241379312,2,1,86.5,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6475095785440613,0.5697278911564623,0.3965517241379311,2,0,77.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5504469987228607,0.1904761904761903,0.3103448275862069,1,2,61.6,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.3256704980842912,0.6700680272108841,0.3448275862068964,2,0,66.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8914431673052362,0.6598639455782311,0.3793103448275862,2,1,66.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1174968071519795,1.0,0.8275862068965517,2,1,61.1,False,True,False,False,False,False,True,False,False,True,False,False,False
