age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.21455938697318,0.3503401360544216,0.1724137931034483,2,0,49.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.2924648786717752,0.5510204081632653,0.7413793103448277,2,1,63.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5874840357598977,0.6921768707482991,0.6206896551724138,0,1,62.3,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.578544061302682,0.7006802721088434,0.0517241379310345,1,1,55.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2056194125159642,0.0986394557823128,0.6034482758620688,1,1,46.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.6832694763729246,0.6292517006802718,0.6034482758620688,0,0,68.7,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.020434227330779,0.1479591836734692,0.793103448275862,0,1,26.4,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.541507024265645,0.7772108843537413,0.6551724137931035,2,1,76.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9987228607918264,0.1989795918367345,0.1724137931034483,1,0,60.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5057471264367815,0.9047619047619044,0.5517241379310344,0,1,60.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9489144316730524,0.5476190476190474,0.103448275862069,2,0,75.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.0676883780332056,0.1530612244897958,0.5517241379310344,2,1,32.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.6768837803320562,0.2721088435374149,0.2586206896551724,1,0,41.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0842911877394635,0.7738095238095235,0.3448275862068964,1,0,21.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0025542784163473,0.5714285714285714,0.5689655172413793,2,2,31.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0676883780332056,0.2840136054421767,0.2758620689655173,1,1,41.6,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0,0.5274584929757343,0.3129251700680271,0.2931034482758621,1,1,50.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2094508301404853,0.1462585034013604,0.724137931034483,2,2,28.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.1979565772669221,0.4030612244897957,0.103448275862069,0,1,30.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0957854406130268,0.5850340136054419,0.3620689655172414,1,1,42.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3486590038314176,0.1088435374149658,0.0172413793103449,0,0,60.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8020434227330779,0.1666666666666665,0.2758620689655173,0,1,55.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0229885057471264,0.042517006802721,0.5000000000000001,2,0,29.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0779054916985951,0.8809523809523809,0.4827586206896553,2,0,66.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8786717752234994,0.7482993197278909,0.9655172413793102,1,1,100.0,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2452107279693486,0.0085034013605441,0.5689655172413793,0,1,33.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5312899106002554,0.6581632653061222,0.7586206896551725,2,0,76.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3435504469987229,0.899659863945578,0.4827586206896553,0,1,47.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9310344827586208,0.7176870748299318,0.086206896551724,1,1,61.7,True,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0651340996168582,0.9404761904761904,0.879310344827586,2,0,36.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.4112388250319285,0.9829931972789114,0.689655172413793,2,1,80.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.020434227330779,0.2023809523809523,0.1551724137931035,0,0,34.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.8952745849297573,0.3520408163265305,0.1551724137931035,2,0,71.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.8441890166028098,0.3826530612244896,0.6379310344827586,2,0,72.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7432950191570882,0.5850340136054419,0.913793103448276,2,1,78.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.9310344827586208,0.9812925170068024,0.3793103448275862,2,2,89.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.4763729246487867,0.4914965986394557,0.2068965517241379,1,1,51.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8275862068965516,0.3639455782312923,0.9655172413793102,2,2,91.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.9629629629629628,0.9404761904761904,0.793103448275862,0,1,80.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5376756066411239,0.768707482993197,0.4482758620689656,2,0,56.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4163473818646232,0.5340136054421767,0.810344827586207,1,2,48.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.0,0.0340136054421768,0.086206896551724,0,0,19.599,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.9578544061302682,0.238095238095238,0.0689655172413793,1,1,56.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6577266922094509,0.0527210884353741,0.879310344827586,0,0,51.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.2017879948914431,1.0,0.1724137931034483,2,1,50.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0945083014048531,0.454081632653061,0.3965517241379311,1,0,43.1,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.7675606641123882,0.899659863945578,0.5344827586206896,2,2,91.0,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.454661558109834,0.3129251700680271,0.1206896551724138,2,1,49.3,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8786717752234994,0.8027210884353739,0.6551724137931035,1,0,66.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.991060025542784,0.5629251700680271,0.0,0,0,90.8,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.6538952745849298,0.7414965986394557,0.2931034482758621,2,1,88.9,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.3780332056194125,0.6785714285714284,0.5000000000000001,1,1,58.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.3039591315453384,0.5068027210884354,0.2931034482758621,0,2,37.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7943805874840357,0.542517006802721,0.5517241379310344,2,2,88.4,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.4265644955300128,0.6326530612244896,0.6034482758620688,1,1,61.4,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3882503192848021,0.6292517006802718,0.2931034482758621,0,1,33.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.2656449553001277,0.4710884353741496,0.103448275862069,0,2,38.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8544061302681991,0.9030612244897958,0.793103448275862,2,0,82.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0932311621966794,0.945578231292517,0.7586206896551725,2,0,46.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6922094508301405,0.9744897959183674,0.9310344827586208,0,2,87.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.7343550446998722,0.0714285714285712,0.0,2,2,62.5,True,False,True,False,False,False,False,False,True,False,False,False,False
