age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.9016602809706258,0.5816326530612244,0.2758620689655173,2,0,76.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8454661558109834,0.1581632653061223,0.1551724137931035,0,2,41.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.6615581098339719,0.1887755102040815,0.4655172413793104,1,0,72.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.9042145593869731,1.0,0.5517241379310344,0,1,71.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.8710089399744573,0.1428571428571428,0.6379310344827586,0,1,66.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6155810983397191,0.5578231292517006,0.4827586206896553,2,0,79.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9693486590038314,0.4370748299319726,0.8620689655172412,1,1,74.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.826309067688378,0.8826530612244896,0.1379310344827587,0,2,73.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8914431673052362,0.9166666666666664,0.7068965517241378,2,2,81.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,1.0000000000000002,0.2602040816326529,0.3448275862068964,2,2,74.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.4150702426564496,0.9404761904761904,0.2068965517241379,1,2,48.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.003831417624521,0.639455782312925,0.2931034482758621,1,1,48.2,True,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.2017879948914431,0.1649659863945577,0.5000000000000001,1,0,46.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6641123882503193,0.1683673469387754,0.3275862068965517,0,0,38.5,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.3231162196679438,0.8809523809523809,0.4310344827586206,2,1,57.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.8416347381864623,0.3996598639455779,0.6551724137931035,2,2,68.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.51213282247765,0.0408163265306121,0.879310344827586,2,2,62.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.4329501915708812,0.1564625850340134,0.7758620689655172,2,0,71.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.29757343550447,0.9897959183673468,0.2068965517241379,2,1,74.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.8122605363984675,0.3486394557823129,0.9482758620689654,2,2,67.7,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.4597701149425288,0.7670068027210883,0.2931034482758621,0,1,62.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.6602809706257982,0.3588435374149659,1.0,0,1,71.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6283524904214559,0.7840136054421767,0.879310344827586,1,1,57.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.541507024265645,0.7772108843537413,0.6551724137931035,2,1,76.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8314176245210727,0.5306122448979591,0.1551724137931035,2,0,69.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3652618135376756,0.66156462585034,0.1206896551724138,2,1,57.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2515964240102171,0.1054421768707482,0.5172413793103449,1,1,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.5261813537675607,0.5102040816326527,0.3620689655172414,2,2,47.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6385696040868455,0.9489795918367344,0.2758620689655173,0,1,46.9,True,False,True,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.2554278416347382,0.1258503401360543,0.724137931034483,2,0,28.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.4610472541507024,0.6241496598639453,0.6206896551724138,1,1,54.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.528735632183908,0.8350340136054422,0.810344827586207,1,0,59.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0689655172413793,0.435374149659864,0.4482758620689656,2,0,21.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8160919540229885,0.8911564625850339,0.3103448275862069,1,1,77.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0229885057471264,0.4778911564625849,0.724137931034483,1,1,50.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.243933588761175,0.5612244897959182,1.0,0,2,41.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.5325670498084291,0.8554421768707483,0.4482758620689656,0,1,50.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6232439335887612,0.8180272108843536,0.810344827586207,1,0,74.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.6462324393358876,0.3214285714285714,0.793103448275862,1,1,59.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.3933588761174968,0.8707482993197277,0.6206896551724138,0,0,51.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8007662835249042,0.8180272108843536,0.9655172413793102,0,1,86.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6015325670498084,0.4659863945578231,0.0689655172413793,2,0,79.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.2234993614303959,0.6037414965986392,0.793103448275862,2,2,41.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6245210727969348,0.1207482993197278,0.2241379310344828,0,2,37.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0063856960408684,0.1258503401360543,0.5689655172413793,0,0,40.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9106002554278416,0.0816326530612243,0.3448275862068964,0,1,89.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4942528735632184,0.2568027210884352,0.5689655172413793,2,1,36.8,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.5172413793103448,0.3520408163265305,0.1206896551724138,0,1,50.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8365261813537676,0.8486394557823127,0.3620689655172414,2,2,76.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0472541507024265,0.2091836734693876,0.086206896551724,2,2,32.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8148148148148148,0.3418367346938775,0.8620689655172412,1,1,67.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.3652618135376756,0.6972789115646256,0.0517241379310345,2,1,50.1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.8403575989782887,0.8265306122448979,0.5517241379310344,1,2,75.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5530012771392082,0.0255102040816326,0.6034482758620688,0,0,38.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3397190293742018,0.1479591836734692,0.2068965517241379,1,1,47.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.421455938697318,0.3724489795918366,0.9482758620689654,1,0,56.7,True,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.9348659003831418,0.7057823129251699,0.689655172413793,1,1,69.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.3627075351213282,0.5272108843537413,0.3448275862068964,0,2,49.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6934865900383141,0.5476190476190474,0.5344827586206896,1,2,78.7,False,False,False,False,True,False,False,False,True,False,False,False,True
